,val
5121,5.815619468688965
5122,0.4402031898498535
5123,8.405168533325195
5124,0.7215263843536377
5125,0.37169066071510315
5126,3.1812400817871094
5127,38.14085006713867
5128,24.702436447143555
5129,16.326160430908203
5130,1.4191757440567017
5131,1.5343388319015503
5132,9.74033260345459
5133,0.5004045963287354
5134,0.2924506664276123
5135,46.64342498779297
5136,45.03158950805664
5137,14.60869312286377
5138,3.012296438217163
5139,5.237954139709473
5140,0.4031398892402649
5141,3.3952994346618652
5142,0.22781643271446228
5143,37.63287353515625
5144,37.33004379272461
5145,20.1009578704834
5146,0.3077657222747803
5147,0.6277745962142944
5148,0.6431915760040283
5149,17.096513748168945
5150,59.504425048828125
5151,0.19902484118938446
5152,0.2988298833370209
5153,1.9823344945907593
5154,1.7266641855239868
5155,30.608997344970703
5156,21.811176300048828
5157,21.50370979309082
5158,7.341906547546387
5159,1.2816458940505981
5160,20.95714569091797
5161,36.821041107177734
5162,28.585346221923828
5163,33.94442367553711
5164,9.145172119140625
5165,0.3082541823387146
5166,16.13886833190918
5167,1.7909817695617676
5168,27.366561889648438
5169,0.2610251307487488
5170,1.614862322807312
5171,0.6858429908752441
5172,46.7804069519043
5173,33.04242706298828
5174,0.19902484118938446
5175,0.3280724287033081
5176,8.346302032470703
5177,20.071794509887695
5178,0.3396979570388794
5179,1.5454206466674805
5180,0.2867105305194855
5181,1.6423780918121338
5182,0.3666335940361023
5183,45.025962829589844
5184,6.907695770263672
5185,16.26045036315918
5186,0.5558853149414062
5187,0.6478334069252014
5188,10.674480438232422
5189,0.4592823386192322
5190,9.434959411621094
5191,0.8707068562507629
5192,0.7839484810829163
5193,28.979337692260742
5194,63.00660705566406
5195,3.565753221511841
5196,10.099265098571777
5197,2.1933350563049316
5198,1.260169267654419
5199,65.1814956665039
5200,0.19902484118938446
5201,0.20148709416389465
5202,4.33329963684082
5203,0.5588834285736084
5204,1.3721237182617188
5205,0.33989351987838745
5206,1.265093445777893
5207,39.6259651184082
5208,8.237754821777344
5209,1.6910525560379028
5210,2.6267449855804443
5211,14.697019577026367
5212,0.5397022366523743
5213,0.30769166350364685
5214,1.3808127641677856
5215,0.24786347150802612
5216,18.303180694580078
5217,0.283169150352478
5218,4.9319233894348145
5219,38.396217346191406
5220,0.4114074409008026
5221,3.712017774581909
5222,0.22309532761573792
5223,15.492140769958496
5224,82.19781494140625
5225,7.316603183746338
5226,0.2901904881000519
5227,1.3216849565505981
5228,0.5626907348632812
5229,2.932884454727173
5230,0.25324326753616333
5231,20.435253143310547
5232,0.9721048474311829
5233,2.4517266750335693
5234,36.70209884643555
5235,18.800098419189453
5236,0.38555586338043213
5237,10.116340637207031
5238,0.8372052907943726
5239,2.990788698196411
5240,0.2855249047279358
5241,7.488630771636963
5242,31.990463256835938
5243,7.206823348999023
5244,0.5893679261207581
5245,1.832132339477539
5246,0.32374706864356995
5247,13.03581714630127
5248,0.44589370489120483
5249,9.298989295959473
5250,20.53395652770996
5251,1.5344949960708618
5252,22.730558395385742
5253,38.582759857177734
5254,47.07417297363281
5255,4.037415027618408
5256,35.68807601928711
5257,10.645938873291016
5258,2.427165985107422
5259,1.1204581260681152
5260,14.550820350646973
5261,0.35614705085754395
5262,71.43865203857422
5263,26.440692901611328
5264,0.19902484118938446
5265,0.559110164642334
5266,0.9477717280387878
5267,11.154386520385742
5268,0.4476143717765808
5269,81.54805755615234
5270,0.33997178077697754
5271,21.190650939941406
5272,0.23654307425022125
5273,0.855852484703064
5274,1.0414730310440063
5275,5.63552713394165
5276,0.569557249546051
5277,1.7326608896255493
5278,6.615840911865234
5279,0.3271312117576599
5280,0.37534451484680176
5281,0.25239595770835876
5282,1.2280967235565186
5283,57.674495697021484
5284,0.5358124375343323
5285,1.0790122747421265
5286,11.45117473602295
5287,0.3874017000198364
5288,15.137250900268555
5289,0.3844248652458191
5290,4.160325527191162
5291,62.484798431396484
5292,0.49840235710144043
5293,33.384525299072266
5294,0.4322480261325836
5295,0.8249112963676453
5296,1.2962918281555176
5297,0.4524574279785156
5298,88.74944305419922
5299,19.35760498046875
5300,0.21267348527908325
5301,0.4785459637641907
5302,17.11606216430664
5303,28.519145965576172
5304,30.246170043945312
5305,0.39129188656806946
5306,3.485588312149048
5307,0.6042128801345825
5308,0.2910422384738922
5309,0.19902484118938446
5310,0.2470041811466217
5311,2.4447503089904785
5312,1.6273349523544312
5313,9.04252815246582
5314,0.25435227155685425
5315,19.800519943237305
5316,1.530258297920227
5317,11.326050758361816
5318,0.36886751651763916
5319,0.5315036773681641
5320,0.20184923708438873
5321,19.207448959350586
5322,40.77061080932617
5323,36.873844146728516
5324,13.80903148651123
5325,0.2897687554359436
5326,10.163834571838379
5327,57.67332458496094
5328,49.56078338623047
5329,0.21882887184619904
5330,0.8802717924118042
5331,0.19902484118938446
5332,2.0787529945373535
5333,43.45574951171875
5334,0.331481397151947
5335,55.83424377441406
5336,38.11679458618164
5337,0.5293592810630798
5338,29.76461410522461
5339,0.5424349308013916
5340,2.2215559482574463
5341,4.392393589019775
5342,0.5283463597297668
5343,23.918291091918945
5344,2.1274478435516357
5345,1.6328612565994263
5346,0.22735466063022614
5347,11.320109367370605
5348,22.392229080200195
5349,18.82500457763672
5350,0.8088746666908264
5351,0.3876742124557495
5352,18.55436134338379
5353,98.20307922363281
5354,0.33923062682151794
5355,0.6135159134864807
5356,0.3052085041999817
5357,21.622949600219727
5358,50.056251525878906
5359,0.7971043586730957
5360,237.7083282470703
5361,4.959028244018555
5362,0.3108043670654297
5363,0.523379385471344
5364,6.766371726989746
5365,1.3460431098937988
5366,7.066911697387695
5367,6.259726047515869
5368,58.98427200317383
5369,27.60759162902832
5370,0.24292892217636108
5371,12.73837947845459
5372,0.19902484118938446
5373,5.337909698486328
5374,28.50204086303711
5375,4.800285339355469
5376,1.4255810976028442
5377,12.558646202087402
5378,21.405662536621094
5379,24.450681686401367
5380,0.7385473251342773
5381,0.9611511826515198
5382,7.182321071624756
5383,0.2947291135787964
5384,2.4158387184143066
5385,0.6717251539230347
5386,0.8261424899101257
5387,18.930692672729492
5388,0.7018573880195618
5389,0.25105491280555725
5390,4.63017463684082
5391,0.6364344954490662
5392,3.101412534713745
5393,1.1761953830718994
5394,0.5759666562080383
5395,42.21613693237305
5396,0.23967278003692627
5397,1.0119389295578003
5398,0.21743765473365784
5399,15.86095905303955
5400,2.0759220123291016
5401,32.94540023803711
5402,31.313018798828125
5403,0.394490122795105
5404,9.8639554977417
5405,0.32119885087013245
5406,25.128223419189453
5407,0.3172077536582947
5408,0.21257705986499786
5409,0.37359893321990967
5410,10.015923500061035
5411,5.017532825469971
5412,1.268539309501648
5413,7.890324115753174
5414,7.240707874298096
5415,2.503203868865967
5416,25.122596740722656
5417,0.38624826073646545
5418,1.6802769899368286
5419,0.19902484118938446
5420,0.20990127325057983
5421,0.19902484118938446
5422,0.531817615032196
5423,3.3230860233306885
5424,36.170738220214844
5425,1.1325798034667969
5426,0.5216389894485474
5427,0.6090074181556702
5428,3.6690404415130615
5429,9.61249828338623
5430,11.775835990905762
5431,3.626223564147949
5432,0.2426612675189972
5433,80.08119201660156
5434,0.19902484118938446
5435,4.489005088806152
5436,32.70003890991211
5437,0.7120170593261719
5438,69.05530548095703
5439,0.6752496361732483
5440,5.419585704803467
5441,0.4865601658821106
5442,95.16338348388672
5443,86.3200454711914
5444,0.19905951619148254
5445,0.4953541159629822
5446,0.22082677483558655
5447,0.6500150561332703
5448,5.797020435333252
5449,100.229248046875
5450,1.598201036453247
5451,39.74626922607422
5452,0.5675073862075806
5453,2.1431796550750732
5454,0.44020411372184753
5455,0.33329689502716064
5456,2.7337706089019775
5457,8.150693893432617
5458,10.43783950805664
5459,0.7436956167221069
5460,0.8180713057518005
5461,14.33950424194336
5462,2.757352352142334
5463,0.2907823920249939
5464,0.29414844512939453
5465,0.7404329180717468
5466,0.5449121594429016
5467,3.6056981086730957
5468,0.19902484118938446
5469,0.8517217040061951
5470,0.4551098346710205
5471,115.41802215576172
5472,26.298198699951172
5473,5.588725566864014
5474,0.7984482645988464
5475,12.316841125488281
5476,3.361569404602051
5477,4.666532039642334
5478,0.32595527172088623
5479,17.910818099975586
5480,7.115879535675049
5481,10.103374481201172
5482,0.22715194523334503
5483,4.421437740325928
5484,1.2526445388793945
5485,3.2805511951446533
5486,0.5101566314697266
5487,50.076416015625
5488,0.3855593204498291
5489,9.03421401977539
5490,55.736515045166016
5491,6.845801830291748
5492,44.933265686035156
5493,0.8039207458496094
5494,1.8585158586502075
5495,0.2837662994861603
5496,2.331946611404419
5497,0.6725724339485168
5498,21.651893615722656
5499,1.9212876558303833
5500,9.655120849609375
5501,1.6580463647842407
5502,8.601308822631836
5503,21.5225772857666
5504,2.9580562114715576
5505,0.4069252014160156
5506,3.964991331100464
5507,10.252685546875
5508,0.21841974556446075
5509,4.0948262214660645
5510,0.4342458248138428
5511,0.8157731294631958
5512,3.9862332344055176
5513,0.49320393800735474
5514,0.9178156852722168
5515,1.3368144035339355
5516,76.70620727539062
5517,53.902400970458984
5518,1.7275069952011108
5519,6.4021992683410645
5520,8.267439842224121
5521,0.2659352719783783
5522,4.5077290534973145
5523,0.31325075030326843
5524,1.2469661235809326
5525,0.4715832471847534
5526,0.2775140404701233
5527,9.79372501373291
5528,12.135374069213867
5529,3.4073798656463623
5530,1.145572304725647
5531,0.2697318196296692
5532,0.30377745628356934
5533,48.81813049316406
5534,0.4678776264190674
5535,33.653656005859375
5536,0.47560542821884155
5537,24.03296661376953
5538,17.66806983947754
5539,42.55710983276367
5540,0.2832809090614319
5541,23.805335998535156
5542,0.6900667548179626
5543,15.242868423461914
5544,0.3410533666610718
5545,23.180797576904297
5546,0.34450358152389526
5547,1.4087032079696655
5548,55.75999069213867
5549,52.12833023071289
5550,0.48264092206954956
5551,27.768495559692383
5552,0.30749744176864624
5553,0.30230191349983215
5554,34.8078498840332
5555,0.5898545980453491
5556,0.3364347815513611
5557,0.30216556787490845
5558,0.45474445819854736
5559,53.23738098144531
5560,0.7187156081199646
5561,18.89618682861328
5562,13.467191696166992
5563,11.65157413482666
5564,0.8575998544692993
5565,0.19902484118938446
5566,7.273158550262451
5567,0.4990012049674988
5568,1.8019089698791504
5569,24.46783447265625
5570,1.591950535774231
5571,0.5109320282936096
5572,0.6379626989364624
5573,0.7220599055290222
5574,0.29882508516311646
5575,0.28640758991241455
5576,13.137078285217285
5577,10.704668045043945
5578,1.6350758075714111
5579,0.22205789387226105
5580,1.8972197771072388
5581,0.5345698595046997
5582,0.23350460827350616
5583,0.2699592113494873
5584,41.14822769165039
5585,9.506012916564941
5586,0.30271703004837036
5587,0.45356446504592896
5588,1.8488627672195435
5589,4.847156524658203
5590,19.863664627075195
5591,4.147002220153809
5592,0.9571394920349121
5593,0.3598952293395996
5594,5.626770496368408
5595,24.52347183227539
5596,0.3957693576812744
5597,8.198840141296387
5598,0.6609824895858765
5599,86.44364166259766
5600,18.266061782836914
5601,0.29312723875045776
5602,37.05073928833008
5603,9.896849632263184
5604,10.725464820861816
5605,37.706268310546875
5606,0.31203871965408325
5607,0.20457172393798828
5608,0.19902484118938446
5609,16.46841049194336
5610,0.3761211037635803
5611,7.976680755615234
5612,0.5186492204666138
5613,5.361494541168213
5614,1.6572860479354858
5615,33.83135986328125
5616,0.5512515902519226
5617,4.737943172454834
5618,0.19902484118938446
5619,11.809316635131836
5620,0.5167737007141113
5621,0.7214888334274292
5622,0.19902484118938446
5623,1.3848061561584473
5624,0.2927006185054779
5625,26.886272430419922
5626,8.125697135925293
5627,2.1110472679138184
5628,0.31065359711647034
5629,8.844473838806152
5630,0.48607510328292847
5631,0.5293727517127991
5632,0.2554091811180115
5633,0.20986181497573853
5634,0.5937363505363464
5635,4.779109954833984
5636,29.96314239501953
5637,1.9702948331832886
5638,1.2640169858932495
5639,0.39095520973205566
5640,78.17980194091797
5641,0.6845039129257202
5642,0.40946507453918457
5643,1.0869852304458618
5644,6.238687038421631
5645,0.5343640446662903
5646,0.2599186599254608
5647,12.488014221191406
5648,3.9008724689483643
5649,8.514640808105469
5650,25.382978439331055
5651,0.4963790774345398
5652,0.5517644882202148
5653,0.2369845062494278
5654,0.3459617495536804
5655,0.5141257047653198
5656,10.637725830078125
5657,74.5523910522461
5658,18.0822696685791
5659,1.2144161462783813
5660,85.47563934326172
5661,0.23684749007225037
5662,6.186517238616943
5663,3.830906867980957
5664,0.19902484118938446
5665,0.5392637252807617
5666,7.583402633666992
5667,12.833672523498535
5668,2.7772884368896484
5669,5.255668640136719
5670,0.34872210025787354
5671,0.4796525835990906
5672,33.38713455200195
5673,40.22498321533203
5674,0.8142635226249695
5675,4.582226753234863
5676,1.0205328464508057
5677,2.990705966949463
5678,1.6736336946487427
5679,0.42665237188339233
5680,0.19902484118938446
5681,107.48065185546875
5682,1.1650995016098022
5683,4.403709411621094
5684,1.091907024383545
5685,35.729637145996094
5686,0.4231175482273102
5687,18.364452362060547
5688,9.95382308959961
5689,19.935047149658203
5690,0.60999995470047
5691,16.97045135498047
5692,13.094644546508789
5693,3.593799591064453
5694,7.830810070037842
5695,16.358936309814453
5696,0.5445783138275146
5697,29.508434295654297
5698,0.44637709856033325
5699,0.481415331363678
5700,4.963876724243164
5701,6.439126491546631
5702,12.72095012664795
5703,4.771048545837402
5704,0.520153284072876
5705,10.732873916625977
5706,0.3720834255218506
5707,2.211672306060791
5708,17.87586784362793
5709,0.2691933512687683
5710,1.637471079826355
5711,0.28376835584640503
5712,1.193738579750061
5713,0.2947915196418762
5714,17.829395294189453
5715,78.57588958740234
5716,77.67758178710938
5717,14.651763916015625
5718,0.35770678520202637
5719,31.32085418701172
5720,15.601492881774902
5721,99.42169952392578
5722,24.765350341796875
5723,28.447532653808594
5724,0.4272995591163635
5725,0.22587035596370697
5726,50.67407989501953
5727,27.38991355895996
5728,0.24442578852176666
5729,1.2196500301361084
5730,14.099244117736816
5731,30.09735679626465
5732,0.28615427017211914
5733,0.5135184526443481
5734,0.5952019691467285
5735,2.7064707279205322
5736,1.7636971473693848
5737,1.0774728059768677
5738,1.2843427658081055
5739,5.618666172027588
5740,0.8844336271286011
5741,0.22896689176559448
5742,0.40949636697769165
5743,0.2871648669242859
5744,0.45425522327423096
5745,1.6257635354995728
5746,2.122196912765503
5747,0.2557353675365448
5748,2.547593116760254
5749,0.19902484118938446
5750,0.37891116738319397
5751,5.533325672149658
5752,9.535357475280762
5753,1.3276516199111938
5754,6.461452007293701
5755,24.494129180908203
5756,2.6020963191986084
5757,2.4278762340545654
5758,36.81772232055664
5759,50.05044174194336
5760,0.7981709837913513
5761,13.944708824157715
5762,0.40428322553634644
5763,35.76321792602539
5764,14.484831809997559
5765,2.5146076679229736
5766,88.34736633300781
5767,1.6384217739105225
5768,1.8525229692459106
5769,1.0036555528640747
5770,1.1354007720947266
5771,0.7499641180038452
5772,1.6210392713546753
5773,0.6224752068519592
5774,11.805349349975586
5775,16.093414306640625
5776,1.22832453250885
5777,0.3997282385826111
5778,1.94810950756073
5779,4.1204681396484375
5780,1.5502359867095947
5781,12.245279312133789
5782,70.30118560791016
5783,3.417198657989502
5784,0.27394235134124756
5785,91.52239990234375
5786,0.4203038811683655
5787,0.20593109726905823
5788,0.20700447261333466
5789,13.613213539123535
5790,2.870223045349121
5791,0.8203741908073425
5792,0.19902484118938446
5793,0.19902484118938446
5794,38.77333450317383
5795,0.2505517899990082
5796,38.546878814697266
5797,12.814042091369629
5798,0.2304447740316391
5799,0.2325267642736435
