,test
7142,0.8819630146026611
7143,0.40381836891174316
7144,31.7047061920166
7145,17.687255859375
7146,15.874876976013184
7147,1.6814539432525635
7148,0.19576655328273773
7149,0.43119490146636963
7150,0.4167053699493408
7151,60.82286834716797
7152,0.6177850961685181
7153,30.454673767089844
7154,0.19576655328273773
7155,20.760051727294922
7156,1.1681476831436157
7157,1.0804100036621094
7158,0.3677474856376648
7159,0.19576655328273773
7160,0.20544679462909698
7161,3.1908562183380127
7162,0.5700013041496277
7163,0.5467899441719055
7164,7.762625217437744
7165,1.0680285692214966
7166,49.88785171508789
7167,7.945339679718018
7168,1.3902239799499512
7169,0.22419872879981995
7170,12.644397735595703
7171,0.3584696054458618
7172,10.571860313415527
7173,0.6605595350265503
7174,21.333070755004883
7175,6.263250350952148
7176,57.474708557128906
7177,13.978353500366211
7178,0.19576655328273773
7179,0.43192631006240845
7180,22.759822845458984
7181,0.6081384420394897
7182,93.90763854980469
7183,11.969844818115234
7184,2.6044745445251465
7185,16.490219116210938
7186,21.27536964416504
7187,0.5037174224853516
7188,0.3373132348060608
7189,2.444833993911743
7190,3.674760341644287
7191,4.95830774307251
7192,20.425762176513672
7193,6.040078639984131
7194,0.23610755801200867
7195,1.057558298110962
7196,91.33617401123047
7197,0.3115442991256714
7198,0.21440868079662323
7199,13.520402908325195
7200,0.45922452211380005
7201,14.608128547668457
7202,0.470209002494812
7203,14.638750076293945
7204,14.575053215026855
7205,0.7278905510902405
7206,17.58504867553711
7207,48.15296173095703
7208,0.5319519639015198
7209,0.47393763065338135
7210,50.573143005371094
7211,51.895145416259766
7212,0.37119317054748535
7213,0.49807208776474
7214,2.6647109985351562
7215,2.6312811374664307
7216,18.817729949951172
7217,29.21155548095703
7218,2.020956039428711
7219,2.7036900520324707
7220,2.971837282180786
7221,27.960676193237305
7222,0.5818403959274292
7223,21.434558868408203
7224,0.23865491151809692
7225,5.380939960479736
7226,19.378585815429688
7227,24.254016876220703
7228,0.2937958836555481
7229,0.6789368391036987
7230,0.8837416172027588
7231,0.5271989703178406
7232,1.8883328437805176
7233,0.32120582461357117
7234,0.2564482092857361
7235,21.11333656311035
7236,0.5382195115089417
7237,0.2091475874185562
7238,1.1597422361373901
7239,4.89192008972168
7240,53.56527328491211
7241,0.8848881721496582
7242,0.36153340339660645
7243,0.19576655328273773
7244,0.414084792137146
7245,0.9812535047531128
7246,1.0391954183578491
7247,16.9892635345459
7248,6.0016560554504395
7249,1.3018052577972412
7250,1.2613502740859985
7251,5.011922359466553
7252,0.19576655328273773
7253,22.300533294677734
7254,8.559976577758789
7255,0.2393472045660019
7256,0.21036452054977417
7257,4.361354827880859
7258,0.45150303840637207
7259,0.5077898502349854
7260,1.5909743309020996
7261,0.7959015369415283
7262,0.29645729064941406
7263,1.229158639907837
7264,5.763598918914795
7265,0.9281216859817505
7266,136.86585998535156
7267,0.5021862983703613
7268,14.473526000976562
7269,8.612462043762207
7270,0.32847723364830017
7271,3.8989622592926025
7272,0.19576655328273773
7273,0.70088791847229
7274,1.9786721467971802
7275,0.23689328134059906
7276,2.2409560680389404
7277,14.866117477416992
7278,0.6214426755905151
7279,0.7100038528442383
7280,3.1616051197052
7281,0.19576655328273773
7282,0.211032897233963
7283,52.07563781738281
7284,0.2860708236694336
7285,3.467175006866455
7286,35.60029602050781
7287,1.5435959100723267
7288,0.26308441162109375
7289,6.5782012939453125
7290,0.30693602561950684
7291,1.4478480815887451
7292,11.255376815795898
7293,0.3959353268146515
7294,7.580691814422607
7295,0.19576655328273773
7296,2.0120925903320312
7297,0.7022488117218018
7298,1.4620563983917236
7299,0.2793504595756531
7300,2.8504626750946045
7301,0.5111701488494873
7302,1.7056386470794678
7303,0.9532737731933594
7304,0.48620736598968506
7305,14.903229713439941
7306,0.26408910751342773
7307,0.7463127970695496
7308,35.060028076171875
7309,12.255996704101562
7310,14.6669282913208
7311,3.7473065853118896
7312,0.24333533644676208
7313,0.42475587129592896
7314,5.784584999084473
7315,5.323159694671631
7316,34.559791564941406
7317,7.644837379455566
7318,17.166173934936523
7319,12.56515884399414
7320,0.43437647819519043
7321,1.0395419597625732
7322,1.3653287887573242
7323,0.3425942063331604
7324,6.446926116943359
7325,0.5456215739250183
7326,8.243467330932617
7327,0.9080936908721924
7328,23.26304817199707
7329,1.7330795526504517
7330,0.39785468578338623
7331,8.332639694213867
7332,1.1714037656784058
7333,1.0487375259399414
7334,5.817359447479248
7335,0.3106260299682617
7336,0.581577479839325
7337,0.21825185418128967
7338,9.160497665405273
7339,17.278575897216797
7340,10.030290603637695
7341,17.382301330566406
7342,0.19576655328273773
7343,0.5412083864212036
7344,0.551238477230072
7345,17.830209732055664
7346,0.8383350968360901
7347,8.71603775024414
7348,0.7823757529258728
7349,16.675413131713867
7350,7.704165935516357
7351,1.1885579824447632
7352,1.3011656999588013
7353,5.52485466003418
7354,1.2616888284683228
7355,0.7535682320594788
7356,136.3611297607422
7357,0.39854079484939575
7358,8.825345993041992
7359,0.23806056380271912
7360,2.228426933288574
7361,1.1813725233078003
7362,16.52399444580078
7363,14.556975364685059
7364,0.39559656381607056
7365,0.25876468420028687
7366,0.5192466974258423
7367,3.2519009113311768
7368,2.1357908248901367
7369,58.66461944580078
7370,0.4815126657485962
7371,0.8187883496284485
7372,1.1008853912353516
7373,12.021058082580566
7374,4.09251070022583
7375,19.474822998046875
7376,0.19576655328273773
7377,0.3292385935783386
7378,8.446160316467285
7379,0.7276473045349121
7380,0.32160449028015137
7381,4.955417156219482
7382,1.08997642993927
7383,5.305696487426758
7384,10.451578140258789
7385,0.9299782514572144
7386,18.100465774536133
7387,1.4808558225631714
7388,0.29606926441192627
7389,1.6036524772644043
7390,55.50129318237305
7391,4.598982334136963
7392,19.47315216064453
7393,13.301130294799805
7394,0.4275297224521637
7395,89.60749816894531
7396,5.085621356964111
7397,0.555783748626709
7398,3.4048960208892822
7399,7.070911407470703
7400,4.160758972167969
7401,2.222360372543335
7402,0.19576655328273773
7403,4.316878795623779
7404,1.3121001720428467
7405,48.28803253173828
7406,0.19576655328273773
7407,1.4186242818832397
7408,0.2923842966556549
7409,18.4006404876709
7410,100.55349731445312
7411,0.3622525632381439
7412,67.15071868896484
7413,0.2504293620586395
7414,15.566429138183594
7415,10.02621841430664
7416,0.19576655328273773
7417,0.8959178328514099
7418,22.02076530456543
7419,0.6955576539039612
7420,0.37338685989379883
7421,24.00109100341797
7422,1.710784673690796
7423,46.218509674072266
7424,0.19576655328273773
7425,16.914949417114258
7426,0.9598208069801331
7427,4.366365909576416
7428,1.7691795825958252
7429,3.5496666431427
7430,18.157726287841797
7431,0.6864390969276428
7432,0.31334322690963745
7433,37.60002899169922
7434,0.19576655328273773
7435,1.1801213026046753
7436,0.2954455316066742
7437,0.5319330096244812
7438,4.205366611480713
7439,0.2300560623407364
7440,4.0495686531066895
7441,4.973606586456299
7442,3.9354515075683594
7443,0.3339560031890869
7444,1.6122901439666748
7445,0.23171231150627136
7446,12.00986385345459
7447,9.004549026489258
7448,42.218284606933594
7449,0.34614771604537964
7450,18.33622169494629
7451,1.1080888509750366
7452,0.49500638246536255
7453,12.704732894897461
7454,0.19576655328273773
7455,9.765752792358398
7456,0.5681218504905701
7457,52.4896354675293
7458,2.0918915271759033
7459,11.699559211730957
7460,0.2412019968032837
7461,1.541813850402832
7462,0.29402440786361694
7463,0.2886449098587036
7464,0.6509425044059753
7465,58.45478057861328
7466,0.2306123673915863
7467,81.13622283935547
7468,2.28965163230896
7469,10.131155967712402
7470,53.00767517089844
7471,0.255937784910202
7472,14.334223747253418
7473,3.214935541152954
7474,0.25482073426246643
7475,13.567510604858398
7476,17.12850570678711
7477,1.193010687828064
7478,0.22094182670116425
7479,0.9084004759788513
7480,2.328021287918091
7481,11.653157234191895
7482,1.0417438745498657
7483,0.19576655328273773
7484,0.8196635842323303
7485,23.610504150390625
7486,5.048216342926025
7487,8.969437599182129
7488,0.734555721282959
7489,1.3298795223236084
7490,0.5554441809654236
7491,24.092538833618164
7492,0.9243142008781433
7493,0.3835752010345459
7494,28.144428253173828
7495,0.4737277030944824
7496,2.83833384513855
7497,0.6790367960929871
7498,3.9745421409606934
7499,0.2953454852104187
7500,7.542733669281006
7501,8.283626556396484
7502,4.469393730163574
7503,0.5218033790588379
7504,0.2867148518562317
7505,11.241945266723633
7506,53.4406852722168
7507,3.6161906719207764
7508,6.050297260284424
7509,0.46018850803375244
7510,11.289847373962402
7511,5.980130672454834
7512,19.42629623413086
7513,0.19576655328273773
7514,5.545614242553711
7515,0.2862602472305298
7516,30.96132469177246
7517,2.355978488922119
7518,79.44448852539062
7519,0.37298473715782166
7520,35.53876876831055
7521,0.19576655328273773
7522,3.9436564445495605
7523,0.19576655328273773
7524,0.23232223093509674
7525,0.8967902660369873
7526,1.5156455039978027
7527,0.47779810428619385
7528,0.3014589250087738
7529,0.2875915467739105
7530,0.5725363492965698
7531,0.29503124952316284
7532,1.323826789855957
7533,14.79135799407959
7534,16.77859878540039
7535,31.613988876342773
7536,0.5748823881149292
7537,0.22981661558151245
7538,0.5432224869728088
7539,28.894548416137695
7540,0.5065406560897827
7541,0.4011293053627014
7542,0.5083282589912415
7543,82.71298217773438
7544,58.29002380371094
7545,37.92768096923828
7546,0.377475380897522
7547,0.23198771476745605
7548,4.712641716003418
7549,45.721256256103516
7550,18.833696365356445
7551,2.817354202270508
7552,30.92507553100586
7553,14.79507827758789
7554,0.44511640071868896
7555,8.501726150512695
7556,0.29200279712677
7557,0.33828404545783997
7558,0.6054024696350098
7559,0.3443853259086609
7560,12.522701263427734
7561,63.584903717041016
7562,5.578848838806152
7563,40.383079528808594
7564,46.07988357543945
7565,0.6994781494140625
7566,0.45865392684936523
7567,6.594470500946045
7568,0.39169782400131226
7569,0.4132724404335022
7570,0.19576655328273773
7571,1.4390214681625366
7572,0.5601790547370911
7573,0.22801896929740906
7574,17.797143936157227
7575,0.5400986075401306
7576,0.3218196630477905
7577,24.20351791381836
7578,35.33991622924805
7579,0.2996060848236084
7580,0.29026421904563904
7581,79.97942352294922
7582,3.8138539791107178
7583,0.19576655328273773
7584,0.7040712237358093
7585,1.1669714450836182
7586,0.9627155661582947
7587,11.035212516784668
7588,9.50670337677002
7589,1.9678208827972412
7590,85.34616088867188
7591,0.3402824401855469
7592,5.138072967529297
7593,0.20970933139324188
7594,0.22990697622299194
7595,0.8677672743797302
7596,9.450955390930176
7597,29.981847763061523
7598,0.7935856580734253
7599,34.11104965209961
7600,8.160609245300293
7601,37.60557174682617
7602,0.3725564479827881
7603,2.860945463180542
7604,2.728334665298462
7605,10.460893630981445
7606,0.4358174502849579
7607,43.81264114379883
7608,0.9040104150772095
7609,0.4543631672859192
7610,0.7315685749053955
7611,1.4121747016906738
7612,40.318748474121094
7613,17.745750427246094
7614,20.52555274963379
7615,15.246923446655273
7616,0.5750071406364441
7617,8.960639953613281
7618,0.4124128818511963
7619,2.1564316749572754
7620,1.9302008152008057
7621,0.9992948174476624
7622,0.38612091541290283
7623,2.0745866298675537
7624,0.2555941045284271
7625,10.82612419128418
7626,1.4326239824295044
7627,0.44741958379745483
7628,0.20631743967533112
7629,2.866780996322632
7630,17.77922248840332
7631,1.6044018268585205
7632,3.3576784133911133
7633,7.352261066436768
7634,2.7848520278930664
7635,3.695131540298462
7636,0.2536226511001587
7637,36.3379020690918
7638,0.6075285077095032
7639,0.8360520005226135
7640,39.87103271484375
7641,1.7984557151794434
7642,7.924493312835693
7643,26.64267349243164
7644,0.9049656391143799
7645,0.7257585525512695
7646,1.2221931219100952
7647,0.2947700619697571
7648,0.19576655328273773
7649,1.788108229637146
7650,0.19576655328273773
7651,0.22557003796100616
7652,1.371111273765564
7653,0.20785249769687653
7654,12.75958251953125
7655,11.999675750732422
7656,0.19839657843112946
7657,0.644271969795227
7658,2.5407216548919678
7659,5.0048112869262695
7660,16.480628967285156
7661,1.4573185443878174
7662,1.4194250106811523
7663,0.2713369131088257
7664,4.4699907302856445
7665,0.6125044822692871
7666,1.0851058959960938
7667,0.2785682678222656
7668,1.3255788087844849
7669,7.35605525970459
7670,10.883267402648926
7671,0.350135862827301
7672,12.50318717956543
7673,0.4408915638923645
7674,1.672075867652893
7675,0.2231726199388504
7676,13.324941635131836
7677,1.1102932691574097
7678,1.1398531198501587
7679,9.733942985534668
7680,1.0916835069656372
7681,0.19576655328273773
7682,7.409580707550049
7683,1.5460965633392334
7684,0.26791852712631226
7685,3.595067024230957
7686,0.7229304313659668
7687,3.8672547340393066
7688,7.884336948394775
7689,5.525299072265625
7690,1.1600708961486816
7691,1.7581249475479126
7692,0.24012760818004608
7693,0.666682243347168
7694,99.65863037109375
7695,3.332681655883789
7696,20.843223571777344
7697,21.696983337402344
7698,8.419251441955566
7699,21.35225486755371
7700,0.2948792576789856
7701,18.009477615356445
7702,0.7933905720710754
7703,0.31945914030075073
7704,4.388757705688477
7705,2.2317752838134766
7706,6.501255512237549
7707,0.2127157598733902
7708,12.944652557373047
7709,0.3383414149284363
7710,19.720684051513672
7711,60.53396224975586
7712,0.2687818706035614
7713,1.3324286937713623
7714,41.095237731933594
7715,0.6554216742515564
7716,1.8330122232437134
7717,3.8752079010009766
7718,0.30179983377456665
7719,0.28134793043136597
7720,0.5672656297683716
7721,6.094236373901367
7722,15.598250389099121
7723,9.677444458007812
7724,8.660975456237793
7725,0.9880117774009705
7726,27.349029541015625
7727,11.064915657043457
7728,0.21520544588565826
7729,8.33989143371582
7730,0.19576655328273773
7731,60.95703125
7732,0.7005248069763184
7733,1.1752052307128906
7734,29.729156494140625
7735,1.6349586248397827
7736,75.78507995605469
7737,0.29640522599220276
7738,0.21692624688148499
7739,8.551982879638672
7740,50.34101104736328
7741,0.5619003176689148
7742,1.8650962114334106
7743,0.3282950818538666
7744,5.362862586975098
7745,1.518105149269104
7746,0.9667664170265198
7747,7.064202308654785
7748,1.0196921825408936
7749,87.28701782226562
7750,69.53181457519531
7751,0.8331595659255981
7752,0.26417675614356995
7753,8.34892749786377
7754,0.265108585357666
7755,50.40998840332031
7756,0.22606822848320007
7757,0.3027702569961548
7758,0.9701825380325317
7759,50.48958206176758
7760,12.813493728637695
7761,0.8104221224784851
7762,32.72117233276367
7763,0.999337375164032
7764,40.826168060302734
7765,17.862613677978516
7766,5.573368072509766
7767,6.308258533477783
7768,21.922143936157227
7769,0.2918086349964142
7770,0.19576655328273773
7771,5.426853179931641
7772,0.9998177886009216
7773,2.3484113216400146
7774,1.4194371700286865
7775,0.7014250159263611
7776,0.401711642742157
7777,1.323363184928894
7778,0.45440399646759033
7779,0.28531327843666077
7780,3.9744951725006104
7781,27.82485580444336
7782,16.345882415771484
7783,3.16129207611084
7784,0.5812603235244751
7785,2.2773194313049316
7786,7.0217084884643555
7787,1.9579647779464722
7788,17.66164779663086
7789,0.20695672929286957
7790,31.023937225341797
7791,5.404845237731934
7792,33.83468246459961
7793,0.26234209537506104
7794,0.5350633263587952
7795,71.17257690429688
7796,1.6658787727355957
7797,0.28308820724487305
7798,75.31836700439453
7799,20.78044891357422
7800,0.22611813247203827
7801,5.76821231842041
7802,1.0607630014419556
7803,0.303206205368042
7804,1.717276930809021
7805,0.33206701278686523
7806,0.731003999710083
7807,0.42563241720199585
7808,0.4232630133628845
7809,0.3425638675689697
7810,30.496280670166016
7811,1.6439133882522583
7812,19.11766815185547
7813,0.42891260981559753
7814,0.33585983514785767
7815,1.543823003768921
7816,13.8895845413208
7817,0.3547152280807495
