,test
5266,11.119267463684082
5267,0.2971985340118408
5268,0.40283316373825073
5269,8.422540664672852
5270,0.6268166899681091
5271,10.54857063293457
5272,0.28507187962532043
5273,0.997574508190155
5274,2.0158488750457764
5275,8.091795921325684
5276,18.271631240844727
5277,0.20078732073307037
5278,2.5661749839782715
5279,0.2686985731124878
5280,40.651363372802734
5281,0.34533029794692993
5282,1.2398698329925537
5283,0.6347990036010742
5284,25.350799560546875
5285,1.8913867473602295
5286,1.7036008834838867
5287,34.06130599975586
5288,3.986584424972534
5289,1.3901681900024414
5290,3.7282910346984863
5291,1.8920235633850098
5292,0.41616523265838623
5293,0.19902484118938446
5294,0.2048560529947281
5295,0.5066590905189514
5296,0.44688281416893005
5297,0.2774578630924225
5298,0.19902484118938446
5299,25.498031616210938
5300,0.24690181016921997
5301,53.8425178527832
5302,2.192246913909912
5303,1.9922665357589722
5304,32.8345832824707
5305,1.4347535371780396
5306,48.04109191894531
5307,0.31245607137680054
5308,0.311516135931015
5309,0.2905479967594147
5310,1.5501295328140259
5311,126.8753433227539
5312,50.23503494262695
5313,0.25323525071144104
5314,0.4149326682090759
5315,0.31206291913986206
5316,0.4764806032180786
5317,16.263877868652344
5318,1.0518577098846436
5319,3.1849212646484375
5320,29.835630416870117
5321,0.7778515815734863
5322,5.656210899353027
5323,0.23213382065296173
5324,1.5166467428207397
5325,0.8777941465377808
5326,22.831132888793945
5327,31.186119079589844
5328,72.03706359863281
5329,0.2970086932182312
5330,180.8954315185547
5331,28.359188079833984
5332,25.217660903930664
5333,4.19057035446167
5334,0.404188334941864
5335,3.6392741203308105
5336,0.2955110967159271
5337,4.728028774261475
5338,1.4971107244491577
5339,1.1901994943618774
5340,88.2299575805664
5341,0.19902484118938446
5342,29.826862335205078
5343,0.6426079273223877
5344,54.86382293701172
5345,82.41244506835938
5346,8.997071266174316
5347,1.3611938953399658
5348,3.0566976070404053
5349,1.5144891738891602
5350,1.5461063385009766
5351,0.19902484118938446
5352,4.61733341217041
5353,39.461326599121094
5354,5.042963027954102
5355,114.02798461914062
5356,19.030174255371094
5357,13.894827842712402
5358,37.35816192626953
5359,1.6400974988937378
5360,0.6889031529426575
5361,28.39923667907715
5362,0.7026098370552063
5363,0.30165421962738037
5364,1.6765031814575195
5365,0.9195032715797424
5366,0.3011426627635956
5367,14.150350570678711
5368,33.054019927978516
5369,1.0731459856033325
5370,16.540325164794922
5371,0.22374431788921356
5372,1.6966372728347778
5373,0.2925364077091217
5374,6.166233062744141
5375,1.8152130842208862
5376,82.85858154296875
5377,0.7979912161827087
5378,0.9236687421798706
5379,1.9646209478378296
5380,0.19902484118938446
5381,118.82569885253906
5382,30.02759552001953
5383,17.04167366027832
5384,31.58945655822754
5385,0.38856756687164307
5386,119.49687194824219
5387,0.19902484118938446
5388,0.2898678779602051
5389,1.7485495805740356
5390,0.2784213125705719
5391,0.5706607103347778
5392,2.598890781402588
5393,0.19902484118938446
5394,1.0776809453964233
5395,0.24790248274803162
5396,1.3689323663711548
5397,39.59244155883789
5398,0.26554369926452637
5399,0.5476041436195374
5400,15.558192253112793
5401,21.85816764831543
5402,42.6422004699707
5403,33.22649002075195
5404,1.2519773244857788
5405,0.27673912048339844
5406,0.28621113300323486
5407,36.50190353393555
5408,47.02455139160156
5409,20.83834457397461
5410,0.36398279666900635
5411,0.24264180660247803
5412,23.067733764648438
5413,84.94306945800781
5414,1.529868721961975
5415,5.456494331359863
5416,0.8197757005691528
5417,0.8251513838768005
5418,0.29561030864715576
5419,0.47638583183288574
5420,5.873325347900391
5421,4.217094421386719
5422,18.78068733215332
5423,24.401660919189453
5424,159.9954071044922
5425,12.300732612609863
5426,0.3757578730583191
5427,0.33281758427619934
5428,0.24948161840438843
5429,34.346988677978516
5430,24.0213680267334
5431,25.395160675048828
5432,22.444089889526367
5433,0.6508459448814392
5434,0.9308451414108276
5435,1.673088788986206
5436,0.6771613955497742
5437,46.021278381347656
5438,46.18089294433594
5439,0.2362770140171051
5440,0.2654496431350708
5441,1.2883321046829224
5442,11.118346214294434
5443,3.4908573627471924
5444,6.385403156280518
5445,0.3129766285419464
5446,12.016945838928223
5447,0.5832870006561279
5448,0.2926085591316223
5449,42.606781005859375
5450,0.3795274496078491
5451,3.506070137023926
5452,0.3634708523750305
5453,52.587379455566406
5454,4.727319240570068
5455,1.0006130933761597
5456,1.1291342973709106
5457,8.344383239746094
5458,4.816807270050049
5459,0.9578996300697327
5460,0.3311917185783386
5461,0.2491065263748169
5462,0.2919159531593323
5463,0.3872711956501007
5464,14.444598197937012
5465,0.223797008395195
5466,12.6647367477417
5467,0.7744836211204529
5468,0.33770591020584106
5469,1.444015383720398
5470,0.3569100797176361
5471,0.6875702142715454
5472,4.437214374542236
5473,0.8701772093772888
5474,0.31865906715393066
5475,45.74433517456055
5476,0.2516545355319977
5477,4.272359848022461
5478,0.28620773553848267
5479,7.875589370727539
5480,19.826892852783203
5481,25.388721466064453
5482,0.6424096822738647
5483,0.19902484118938446
5484,3.7544384002685547
5485,0.6335576176643372
5486,2.340670585632324
5487,10.953031539916992
5488,86.6424331665039
5489,0.4774441719055176
5490,0.564478874206543
5491,0.38040482997894287
5492,27.052249908447266
5493,2.0510542392730713
5494,1.111133337020874
5495,0.4636719226837158
5496,82.47296905517578
5497,0.39108067750930786
5498,0.8210206627845764
5499,0.7582935094833374
5500,0.7462081909179688
5501,3.153658866882324
5502,46.09379196166992
5503,29.555627822875977
5504,2.3595070838928223
5505,1.519457459449768
5506,1.8016481399536133
5507,0.25591158866882324
5508,0.3949531316757202
5509,0.2025388479232788
5510,0.5903380513191223
5511,0.23123174905776978
5512,20.326854705810547
5513,0.28219789266586304
5514,0.19902484118938446
5515,1.5286352634429932
5516,60.02814483642578
5517,0.19902484118938446
5518,24.217967987060547
5519,0.2963619530200958
5520,0.2734156847000122
5521,19.043617248535156
5522,8.592085838317871
5523,0.19902484118938446
5524,0.3427044451236725
5525,1.131151556968689
5526,2.7596991062164307
5527,1.7978607416152954
5528,0.48347896337509155
5529,43.64030456542969
5530,6.977578163146973
5531,0.3752668499946594
5532,1.541670560836792
5533,0.8841019868850708
5534,11.625503540039062
5535,1.7781685590744019
5536,10.703468322753906
5537,2.5632100105285645
5538,0.21288487315177917
5539,2.659186363220215
5540,0.2498423159122467
5541,0.3745814561843872
5542,106.70082092285156
5543,1.393242359161377
5544,0.4006742238998413
5545,1.5814650058746338
5546,1.592726230621338
5547,0.20282891392707825
5548,0.7719513773918152
5549,0.6464530229568481
5550,2.289914131164551
5551,0.23975367844104767
5552,0.7368075251579285
5553,0.19902484118938446
5554,15.12700366973877
5555,38.36370086669922
5556,34.38640213012695
5557,1.0047228336334229
5558,0.3312280476093292
5559,0.6911997199058533
5560,0.477836012840271
5561,2.2596354484558105
5562,0.9291360974311829
5563,14.031241416931152
5564,0.2687121331691742
5565,30.770952224731445
5566,3.082106828689575
5567,29.88759422302246
5568,8.625947952270508
5569,0.790619432926178
5570,0.2705951929092407
5571,20.08177375793457
5572,7.899097442626953
5573,1.0543262958526611
5574,3.904115676879883
5575,1.186549425125122
5576,10.152352333068848
5577,10.08459186553955
5578,0.764816164970398
5579,1.0045770406723022
5580,0.21194620430469513
5581,0.33606332540512085
5582,1.3571478128433228
5583,0.6259782910346985
5584,1.6002792119979858
5585,0.2687016427516937
5586,99.60277557373047
5587,11.9915132522583
5588,16.301889419555664
5589,18.537485122680664
5590,37.68905258178711
5591,5.018771171569824
5592,71.99383544921875
5593,0.23178932070732117
5594,37.05849075317383
5595,2.600433588027954
5596,9.695406913757324
5597,15.115004539489746
5598,0.479505717754364
5599,1.0192921161651611
5600,3.501882314682007
5601,0.40142694115638733
5602,1.6877809762954712
5603,1.2533220052719116
5604,52.24970245361328
5605,5.248422622680664
5606,1.3485976457595825
5607,16.80282211303711
5608,1.2588621377944946
5609,0.6710256338119507
5610,42.98351287841797
5611,0.30445781350135803
5612,34.343482971191406
5613,4.50021505355835
5614,4.3715949058532715
5615,0.42985832691192627
5616,22.63627052307129
5617,11.152711868286133
5618,0.6670224666595459
5619,0.9479270577430725
5620,0.23379793763160706
5621,1.6626595258712769
5622,34.730674743652344
5623,0.19902484118938446
5624,1.6053777933120728
5625,3.7275052070617676
5626,18.45743179321289
5627,82.1014175415039
5628,6.751410007476807
5629,0.9122951626777649
5630,0.2281772643327713
5631,1.4710569381713867
5632,8.869178771972656
5633,0.6080414056777954
5634,1.3812148571014404
5635,1.9149090051651
5636,5.388469219207764
5637,6.993714809417725
5638,13.72357177734375
5639,0.5265402793884277
5640,9.726625442504883
5641,0.5467035174369812
5642,0.22464847564697266
5643,10.58458137512207
5644,12.085745811462402
5645,3.933769702911377
5646,0.7482877373695374
5647,26.729658126831055
5648,0.2804235816001892
5649,0.34229665994644165
5650,12.665101051330566
5651,44.94914245605469
5652,0.4160177707672119
5653,14.056954383850098
5654,0.31075555086135864
5655,0.8401565551757812
5656,39.15695571899414
5657,2.5827009677886963
5658,1.367925763130188
5659,0.32040345668792725
5660,0.29326847195625305
5661,0.6162738800048828
5662,29.8403377532959
5663,0.6979451179504395
5664,0.442804753780365
5665,119.75599670410156
5666,8.028595924377441
5667,3.5268640518188477
5668,0.40780287981033325
5669,6.254941463470459
5670,2.1344146728515625
5671,0.4115943908691406
5672,0.48485463857650757
5673,0.3859236240386963
5674,0.19902484118938446
5675,0.6197033524513245
5676,0.6961264610290527
5677,0.26236897706985474
5678,7.876181602478027
5679,6.1726531982421875
5680,0.2493506669998169
5681,19.154808044433594
5682,8.00581169128418
5683,39.77942657470703
5684,0.5565487146377563
5685,52.64960861206055
5686,0.2502586841583252
5687,39.79182815551758
5688,0.3816296458244324
5689,0.5537759065628052
5690,2.4194579124450684
5691,15.040660858154297
5692,0.33875346183776855
5693,0.19902484118938446
5694,6.881267070770264
5695,63.694644927978516
5696,12.749964714050293
5697,0.6243841648101807
5698,2.085592746734619
5699,1.14264714717865
5700,0.6676636934280396
5701,11.220860481262207
5702,6.475107192993164
5703,0.19902484118938446
5704,57.93488693237305
5705,4.845746994018555
5706,46.31169891357422
5707,2.4397060871124268
5708,0.2572881877422333
5709,19.17609214782715
5710,7.48944616317749
5711,0.77830970287323
5712,0.7158002257347107
5713,0.26093006134033203
5714,1.1234320402145386
5715,7.2859673500061035
5716,0.263375461101532
5717,0.22442391514778137
5718,8.011143684387207
5719,0.5745226144790649
5720,0.5663672685623169
5721,9.712550163269043
5722,1.6885873079299927
5723,8.73774242401123
5724,0.23297183215618134
5725,0.23773078620433807
5726,0.7050613164901733
5727,0.4087432026863098
5728,2.3646156787872314
5729,20.734512329101562
5730,77.11199188232422
5731,0.5485654473304749
5732,12.11530876159668
5733,1.338883638381958
5734,4.0652756690979
5735,9.784588813781738
5736,0.2080683559179306
5737,105.08642578125
5738,0.8873079419136047
5739,0.40492022037506104
5740,0.24492081999778748
5741,0.22058425843715668
5742,11.799243927001953
5743,0.35370540618896484
5744,0.19902484118938446
5745,9.16976261138916
5746,0.25818130373954773
5747,6.928438186645508
5748,7.089554309844971
5749,0.3923884928226471
5750,0.49102944135665894
5751,0.28515326976776123
5752,23.667062759399414
5753,0.7038187980651855
5754,17.411327362060547
5755,0.8988200426101685
5756,0.4216495156288147
5757,22.26496696472168
5758,0.9561551213264465
5759,35.4588508605957
5760,18.4301815032959
5761,8.323509216308594
5762,0.6122466921806335
5763,0.3464474678039551
5764,15.935433387756348
5765,0.5544878840446472
5766,2.206702470779419
5767,1.8115756511688232
5768,44.298011779785156
5769,30.331674575805664
5770,1.8013107776641846
5771,0.595479428768158
5772,0.6980653405189514
5773,19.0555362701416
5774,107.93599700927734
5775,34.335540771484375
5776,21.677705764770508
5777,0.39946359395980835
5778,1.0104981660842896
5779,0.6812763214111328
5780,20.28577995300293
5781,0.24408656358718872
5782,0.19902484118938446
5783,0.4396207630634308
5784,0.2675502896308899
5785,2.7998955249786377
5786,10.107864379882812
5787,10.661576271057129
5788,0.3732092082500458
5789,58.312137603759766
5790,1.4197914600372314
5791,0.22526690363883972
5792,0.26043665409088135
5793,39.05613708496094
5794,0.4790605306625366
5795,3.2065272331237793
5796,23.20303726196289
5797,27.750093460083008
5798,36.16081619262695
5799,1.831510305404663
5800,43.0950813293457
5801,0.7296739816665649
5802,15.47982406616211
5803,9.140101432800293
5804,0.4462425112724304
5805,1.0491386651992798
5806,5.96561861038208
5807,1.4291491508483887
5808,0.6666317582130432
5809,3.149996280670166
5810,0.20595097541809082
5811,79.40608978271484
5812,4.82502555847168
5813,14.621527671813965
5814,0.9918944835662842
5815,0.19902484118938446
5816,0.7301174402236938
5817,0.35537195205688477
5818,8.758576393127441
5819,3.6232330799102783
5820,18.238361358642578
5821,24.291912078857422
5822,0.6126992106437683
5823,25.099462509155273
5824,0.31154710054397583
5825,9.583930015563965
5826,4.645289421081543
5827,12.901631355285645
5828,23.633697509765625
5829,0.22767317295074463
5830,0.23210962116718292
5831,42.6819953918457
5832,8.63498306274414
5833,0.30470383167266846
5834,0.24912400543689728
5835,0.26227396726608276
5836,1.8090044260025024
5837,0.26601502299308777
5838,1.9758707284927368
5839,51.349056243896484
5840,0.19902484118938446
5841,1.6068931818008423
5842,5.278224945068359
5843,3.584378242492676
5844,0.6319901347160339
5845,34.85246276855469
5846,3.416588306427002
5847,5.31226110458374
5848,0.5190188884735107
5849,0.3042915463447571
5850,10.417570114135742
5851,0.20819799602031708
5852,23.70841407775879
5853,147.2231903076172
5854,0.5621759295463562
5855,11.496411323547363
5856,0.19902484118938446
5857,0.2516537308692932
5858,0.4769798517227173
5859,0.2115098237991333
5860,0.2731655538082123
5861,1.7877235412597656
5862,2.018416404724121
5863,4.4998555183410645
5864,48.1721305847168
5865,2.9663643836975098
5866,0.95613032579422
5867,1.7730883359909058
5868,11.844314575195312
5869,0.2901737689971924
5870,19.92920684814453
5871,9.158332824707031
5872,0.4522635340690613
5873,13.676494598388672
5874,115.65730285644531
5875,0.6394467949867249
5876,9.903204917907715
5877,0.6077105402946472
5878,19.47450065612793
5879,51.817298889160156
5880,0.6878303289413452
5881,0.4962095618247986
5882,0.6131183505058289
5883,13.74098014831543
5884,0.46694666147232056
5885,0.26540645956993103
5886,0.27089595794677734
5887,2.122925281524658
5888,16.85605812072754
5889,12.370192527770996
5890,28.799436569213867
5891,0.29233673214912415
5892,2.510608434677124
5893,12.585285186767578
5894,0.24937871098518372
5895,1.6911360025405884
5896,4.157946586608887
5897,5.287617206573486
5898,1.8660205602645874
5899,0.71226567029953
5900,5.177976131439209
5901,0.6171596050262451
5902,3.811338424682617
5903,1.0623570680618286
5904,0.5914807915687561
5905,0.2537563145160675
5906,0.2898370027542114
5907,26.951499938964844
5908,0.5182569622993469
5909,3.0197196006774902
5910,0.8969359993934631
5911,0.2616466283798218
5912,0.31064099073410034
5913,20.946748733520508
5914,0.7944691181182861
5915,3.650317430496216
5916,0.3812689185142517
5917,23.845003128051758
5918,1.525098204612732
5919,0.19902484118938446
5920,1.2257497310638428
5921,0.31773942708969116
5922,0.3617539405822754
5923,0.3584991693496704
5924,1.0324047803878784
5925,0.33715495467185974
5926,0.5417588949203491
5927,0.9981258511543274
5928,2.960463762283325
5929,19.232336044311523
5930,0.19902484118938446
5931,0.45881569385528564
5932,0.19902484118938446
5933,0.5636992454528809
5934,3.0385043621063232
5935,56.225440979003906
5936,1.7073851823806763
5937,19.331741333007812
5938,20.792335510253906
5939,0.36503419280052185
5940,7.8344407081604
5941,0.2506784498691559
5942,11.391837120056152
5943,2.442549467086792
