,train
6156,1.7398014068603516
6157,53.833740234375
6158,17.24812889099121
6159,1.3919906616210938
6160,1.1047818660736084
6161,0.9988290071487427
6162,1.514987826347351
6163,1.1762216091156006
6164,0.6304722428321838
6165,0.8652216792106628
6166,33.62603759765625
6167,2.4351859092712402
6168,17.251115798950195
6169,1.7421199083328247
6170,30.324085235595703
6171,1.5207436084747314
6172,42.842132568359375
6173,29.06781005859375
6174,15.651840209960938
6175,27.669981002807617
6176,3.7807347774505615
6177,161.25291442871094
6178,14.684146881103516
6179,6.836602687835693
6180,16.96026611328125
6181,24.297664642333984
6182,5.776220321655273
6183,58.00371551513672
6184,16.841678619384766
6185,16.803382873535156
6186,0.7903451919555664
6187,6.287736892700195
6188,1.351474642753601
6189,1.4711202383041382
6190,48.68516540527344
6191,1.0661468505859375
6192,1.2397010326385498
6193,1.5832278728485107
6194,1.1775031089782715
6195,7.200443267822266
6196,17.713476181030273
6197,0.9994911551475525
6198,82.0459976196289
6199,10.050416946411133
6200,17.06397819519043
6201,21.013694763183594
6202,1.8446435928344727
6203,17.28693389892578
6204,1.1466327905654907
6205,18.96702003479004
6206,8.364448547363281
6207,9.809741973876953
6208,170.52734375
6209,22.472158432006836
6210,0.4703299403190613
6211,47.02083206176758
6212,15.454652786254883
6213,75.0604248046875
6214,6.929342746734619
6215,0.9383823275566101
6216,15.261369705200195
6217,16.995935440063477
6218,2.0463554859161377
6219,16.75615882873535
6220,0.6273801326751709
6221,12.639442443847656
6222,21.92029571533203
6223,1.200614094734192
6224,1.1956090927124023
6225,153.09945678710938
6226,1.1783716678619385
6227,13.240163803100586
6228,25.469764709472656
6229,1.1567343473434448
6230,32.66762924194336
6231,13.659196853637695
6232,17.332304000854492
6233,107.84366607666016
6234,20.21900177001953
6235,1.5665371417999268
6236,74.57572174072266
6237,0.6210952997207642
6238,1.182939052581787
6239,97.59498596191406
6240,16.804868698120117
6241,13.454856872558594
6242,4.449199199676514
6243,39.40597915649414
6244,2.0160884857177734
6245,1.1354598999023438
6246,5.490516662597656
6247,34.60973358154297
6248,26.257518768310547
6249,15.787967681884766
6250,161.0753936767578
6251,1.2424513101577759
6252,34.54053497314453
6253,18.433609008789062
6254,14.420757293701172
6255,17.31851577758789
6256,56.83830642700195
6257,16.51803207397461
6258,1.1857430934906006
6259,105.70313262939453
6260,164.6407470703125
6261,22.772958755493164
6262,0.8086189031600952
6263,106.72223663330078
6264,0.8330630660057068
6265,185.92015075683594
6266,0.7746450304985046
6267,1.3731229305267334
6268,17.28999137878418
6269,17.28592872619629
6270,9.180635452270508
6271,1.2000243663787842
6272,16.441701889038086
6273,9.818273544311523
6274,17.014577865600586
6275,17.006258010864258
6276,9.994468688964844
6277,73.70661926269531
6278,13.576126098632812
6279,45.75307846069336
6280,16.6037540435791
6281,0.8349560499191284
6282,0.7433186769485474
6283,20.581266403198242
6284,1.0979514122009277
6285,25.646953582763672
6286,1.445291519165039
6287,30.439355850219727
6288,1.1379375457763672
6289,1.622675895690918
6290,84.8932876586914
6291,38.709224700927734
6292,17.231189727783203
6293,1.0541309118270874
6294,1.2505290508270264
6295,0.9749806523323059
6296,31.082923889160156
6297,113.08646392822266
6298,1.098068118095398
6299,4.865972518920898
6300,14.80465316772461
6301,97.7746353149414
6302,61.6640739440918
6303,1.2685141563415527
6304,1.1814526319503784
6305,16.67911148071289
6306,1.1540679931640625
6307,129.625244140625
6308,39.6707649230957
6309,8.935590744018555
6310,77.85317993164062
6311,20.733430862426758
6312,15.07640266418457
6313,17.0651798248291
6314,0.7093896269798279
6315,2.926905393600464
6316,1.24577796459198
6317,0.5019685626029968
6318,0.5339897274971008
6319,0.7668543457984924
6320,76.41310119628906
6321,22.529935836791992
6322,95.56128692626953
6323,31.096817016601562
6324,14.112733840942383
6325,23.556589126586914
6326,16.518648147583008
6327,19.474449157714844
6328,5.232736110687256
6329,36.257225036621094
6330,22.846412658691406
6331,14.478166580200195
6332,26.50184440612793
6333,1.2108200788497925
6334,0.8867003917694092
6335,68.9726791381836
6336,16.78668785095215
6337,29.58369255065918
6338,22.14616584777832
6339,43.093475341796875
6340,25.39571762084961
6341,65.85762786865234
6342,1.319164514541626
6343,1.4160516262054443
6344,0.8170943260192871
6345,0.9411579370498657
6346,41.774993896484375
6347,9.58460807800293
6348,19.187938690185547
6349,30.213899612426758
6350,63.376243591308594
6351,57.63767623901367
6352,17.88898277282715
6353,2.0108237266540527
6354,2.5995399951934814
6355,17.018280029296875
6356,0.7980184555053711
6357,1.5429490804672241
6358,57.6231575012207
6359,5.465780258178711
6360,154.0244140625
6361,37.521934509277344
6362,18.93155860900879
6363,11.019308090209961
6364,17.64585304260254
6365,1.2361972332000732
6366,78.33906555175781
6367,13.908464431762695
6368,43.390567779541016
6369,1.4728732109069824
6370,16.502239227294922
6371,0.7311809062957764
6372,16.810710906982422
6373,1.1043864488601685
6374,27.49652862548828
6375,17.005704879760742
6376,54.18163299560547
6377,5.247350215911865
6378,5.14881706237793
6379,31.577409744262695
6380,89.4582748413086
6381,1.267653226852417
6382,1.3792551755905151
6383,43.106048583984375
6384,97.56464385986328
6385,17.016605377197266
6386,19.090394973754883
6387,16.557327270507812
6388,1.3653090000152588
6389,3.5789601802825928
6390,43.34153366088867
6391,36.60774612426758
6392,0.940475583076477
6393,34.42645263671875
6394,1.1424317359924316
6395,1.1783514022827148
6396,17.774463653564453
6397,20.791519165039062
6398,71.06204986572266
6399,29.205730438232422
6400,1.352712631225586
6401,0.9348784685134888
6402,23.397972106933594
6403,28.158750534057617
6404,162.64114379882812
6405,8.8740234375
6406,58.67658996582031
6407,68.2235336303711
6408,1.0869098901748657
6409,55.19032287597656
6410,1.821702003479004
6411,4.13902473449707
6412,5.204577445983887
6413,3.9150800704956055
6414,35.78666305541992
6415,145.42759704589844
6416,124.23755645751953
6417,1.491194248199463
6418,3.1979386806488037
6419,21.162729263305664
6420,3.2378220558166504
6421,35.538002014160156
6422,5.182456970214844
6423,23.857812881469727
6424,1.193061113357544
6425,1.4951446056365967
6426,22.005558013916016
6427,1.0702505111694336
6428,36.5367546081543
6429,1.7573164701461792
6430,8.357593536376953
6431,22.4019718170166
6432,22.729520797729492
6433,19.35147476196289
6434,22.40665626525879
6435,14.908370971679688
6436,23.699275970458984
6437,17.49896240234375
6438,32.350154876708984
6439,1.9900071620941162
6440,0.9282484650611877
6441,8.866411209106445
6442,161.30673217773438
6443,44.95359802246094
6444,21.516714096069336
6445,182.4644775390625
6446,144.07359313964844
6447,1.3075016736984253
6448,1.5236682891845703
6449,22.38298225402832
6450,2.0558085441589355
6451,4.6812028884887695
6452,62.230865478515625
6453,9.321605682373047
6454,9.756546020507812
6455,18.367351531982422
6456,0.8241658210754395
6457,10.428863525390625
6458,18.97667121887207
6459,77.05461120605469
6460,70.90099334716797
6461,3.7352454662323
6462,1.1822588443756104
6463,2.069523811340332
6464,10.913097381591797
6465,4.023613929748535
6466,1.0018807649612427
6467,33.28186798095703
6468,27.579484939575195
6469,38.584571838378906
6470,39.73579025268555
6471,24.441221237182617
6472,153.35797119140625
6473,2.9274537563323975
6474,11.881242752075195
6475,5.043246746063232
6476,22.992778778076172
6477,5.182165145874023
6478,39.702781677246094
6479,44.285221099853516
6480,18.293909072875977
6481,110.44242095947266
6482,21.960847854614258
6483,11.286596298217773
6484,8.373491287231445
6485,62.13888931274414
6486,6.74196720123291
6487,22.9952335357666
6488,12.840404510498047
6489,22.47173500061035
6490,4.682631015777588
6491,29.938480377197266
6492,1.2962056398391724
6493,11.597305297851562
6494,35.57398223876953
6495,79.62481689453125
6496,1.0003736019134521
6497,29.672588348388672
6498,7.844253063201904
6499,59.8331184387207
6500,52.21211242675781
6501,138.73374938964844
6502,40.334251403808594
6503,22.7781925201416
6504,4.617493152618408
6505,18.959070205688477
6506,1.1593685150146484
6507,48.91408920288086
6508,2.1037755012512207
6509,62.86680603027344
6510,17.389144897460938
6511,48.56640625
6512,5.671976089477539
6513,14.798681259155273
6514,19.64385223388672
6515,54.44429397583008
6516,10.432130813598633
6517,24.63712501525879
6518,13.71855354309082
6519,39.5476188659668
6520,13.680387496948242
6521,102.20762634277344
6522,37.44243240356445
6523,2.3231005668640137
6524,21.99441909790039
6525,21.97525978088379
6526,18.99329948425293
6527,81.29325866699219
6528,30.7760066986084
6529,19.697479248046875
6530,30.76993751525879
6531,1.3938963413238525
6532,1.7559415102005005
6533,0.43819043040275574
6534,38.31481170654297
6535,27.526199340820312
6536,30.735889434814453
6537,56.71511459350586
6538,16.117244720458984
6539,10.755594253540039
6540,0.8729857802391052
6541,1.0401852130889893
6542,0.8084895610809326
6543,51.364768981933594
6544,5.985838890075684
6545,13.414083480834961
6546,23.492786407470703
6547,1.6433161497116089
6548,6.097390174865723
6549,6.617918491363525
6550,69.24880981445312
6551,1.1082390546798706
6552,21.305301666259766
6553,28.490280151367188
6554,0.7169837951660156
6555,1.0487172603607178
6556,0.6312515735626221
6557,3.2321617603302
6558,1.0878586769104004
6559,81.11432647705078
6560,0.9415331482887268
6561,0.8731618523597717
6562,8.130643844604492
6563,3.533267021179199
6564,40.40757751464844
6565,74.07332611083984
6566,20.94468879699707
6567,1.008486032485962
6568,3.3654117584228516
6569,35.017086029052734
6570,13.18903923034668
6571,20.77301788330078
6572,28.874711990356445
6573,7.371872901916504
6574,66.16446685791016
6575,2.563629627227783
6576,1.0482429265975952
6577,15.44552993774414
6578,0.9062290787696838
6579,1.10550856590271
6580,22.29954719543457
6581,9.090764999389648
6582,16.1239070892334
6583,1.9971928596496582
6584,0.930159866809845
6585,78.45014190673828
6586,3.1415135860443115
6587,32.93364715576172
6588,11.229259490966797
6589,26.268798828125
6590,24.746858596801758
6591,0.6764151453971863
6592,43.610843658447266
6593,1.6013894081115723
6594,24.51576042175293
6595,23.441242218017578
6596,2.092363119125366
6597,0.6063542366027832
6598,0.9061054587364197
6599,21.959402084350586
6600,53.09967803955078
6601,19.67224884033203
6602,1.7551114559173584
6603,1.4677088260650635
6604,36.02960205078125
6605,17.1041316986084
6606,16.60323715209961
6607,10.483329772949219
6608,17.81859588623047
6609,26.73196792602539
6610,25.190738677978516
6611,20.044185638427734
6612,26.015146255493164
6613,19.55859375
6614,2.300400733947754
6615,7.4844536781311035
6616,1.4444539546966553
6617,11.31326675415039
6618,110.7313003540039
6619,10.913553237915039
6620,78.24176788330078
6621,6.640732288360596
6622,29.567153930664062
6623,89.67680358886719
6624,4.434321403503418
6625,173.58303833007812
6626,3.9932165145874023
6627,1.9363195896148682
6628,72.13409423828125
6629,13.628110885620117
6630,55.866912841796875
6631,0.6817055940628052
6632,107.04727172851562
6633,0.9433954954147339
6634,6.8914408683776855
6635,1.8004798889160156
6636,3.1972532272338867
6637,3.73457670211792
6638,135.85076904296875
6639,4.995955944061279
6640,0.7600853443145752
6641,4.6876139640808105
6642,94.88153076171875
6643,14.58993148803711
6644,9.37237548828125
6645,1.0414066314697266
6646,1.5334657430648804
6647,3.005340814590454
6648,35.480533599853516
6649,4.64596700668335
6650,1.6949013471603394
6651,39.15937805175781
6652,11.962514877319336
6653,1.3679779767990112
6654,19.559499740600586
6655,21.62516212463379
6656,1.7591608762741089
6657,14.004402160644531
6658,25.312379837036133
6659,2.851942777633667
6660,1.8753271102905273
6661,22.650924682617188
6662,24.98240852355957
6663,44.54502868652344
6664,3.574345827102661
6665,40.571624755859375
6666,24.10356330871582
6667,158.61041259765625
6668,14.932044982910156
6669,1.6696295738220215
6670,26.829524993896484
6671,10.11893081665039
6672,23.73288345336914
6673,80.5693130493164
6674,43.95686721801758
6675,34.28125
6676,26.443819046020508
6677,24.23280906677246
6678,2.627774477005005
6679,76.74383544921875
6680,24.53896713256836
6681,2.327927350997925
6682,1.3665883541107178
6683,38.32368850708008
6684,24.544599533081055
6685,24.200244903564453
6686,35.77330780029297
6687,12.311555862426758
6688,78.9843978881836
6689,33.78375244140625
6690,18.93067169189453
6691,103.1734848022461
6692,195.8571014404297
6693,1.664901614189148
6694,1.6034603118896484
6695,6.615101337432861
6696,122.8670883178711
6697,23.6334285736084
6698,1.793743371963501
6699,1.9005781412124634
6700,25.13387107849121
6701,11.798269271850586
6702,10.253686904907227
6703,33.98967742919922
6704,36.97914505004883
6705,25.173250198364258
6706,45.704715728759766
6707,6.540180206298828
6708,35.66447067260742
6709,10.526939392089844
6710,33.130470275878906
6711,24.31342887878418
6712,3.516087770462036
6713,20.35174560546875
6714,24.691219329833984
6715,26.574357986450195
6716,149.930908203125
6717,1.2075985670089722
6718,1.4007896184921265
6719,2.0705132484436035
6720,32.33885955810547
6721,1.449084758758545
6722,28.158597946166992
6723,7.728700160980225
6724,14.536710739135742
6725,0.8984308242797852
6726,68.5373764038086
6727,2.9577295780181885
6728,79.80865478515625
6729,43.613590240478516
6730,9.888984680175781
6731,25.264909744262695
6732,12.88265609741211
6733,28.29400634765625
6734,5.66553258895874
6735,1.58815336227417
6736,3.0393848419189453
6737,4.298051357269287
6738,8.978212356567383
6739,129.1749725341797
6740,0.7324129343032837
6741,0.8645260334014893
6742,1.604913592338562
6743,10.521749496459961
6744,2.842336893081665
6745,1.4019676446914673
6746,2.7705342769622803
6747,9.759035110473633
6748,23.608484268188477
6749,59.03316879272461
6750,3.616062879562378
6751,7.129754066467285
6752,29.30126953125
6753,9.469539642333984
6754,97.18887329101562
6755,2.2456114292144775
6756,6.143169403076172
6757,12.159170150756836
6758,186.00270080566406
6759,40.54304122924805
6760,1.7285852432250977
6761,161.0189208984375
6762,32.468990325927734
6763,37.05335998535156
6764,32.24307632446289
6765,0.9568628072738647
6766,10.059492111206055
6767,49.23814010620117
6768,23.811391830444336
6769,13.254520416259766
6770,9.815528869628906
6771,8.132030487060547
6772,4.876312255859375
6773,24.18062973022461
6774,7.4429612159729
6775,40.878990173339844
6776,7.954436779022217
6777,1.5877548456192017
6778,5.95572566986084
6779,14.142524719238281
6780,11.277721405029297
6781,2.1346402168273926
6782,1.76687753200531
6783,1.2573164701461792
6784,15.867053985595703
6785,3.7473788261413574
6786,24.594417572021484
6787,13.56208610534668
6788,45.38865661621094
6789,0.9913657307624817
6790,27.728374481201172
6791,32.226802825927734
6792,5.755663871765137
6793,11.922613143920898
6794,1.3090602159500122
6795,55.53060531616211
6796,5.038102626800537
6797,30.62122917175293
6798,1.219543218612671
6799,117.12193298339844
6800,7.783402919769287
6801,21.826343536376953
6802,3.20517635345459
6803,142.17974853515625
6804,29.751293182373047
6805,44.7828483581543
6806,1.6094778776168823
6807,1.5669301748275757
6808,25.224592208862305
6809,0.9630029201507568
6810,4.462788105010986
6811,13.180591583251953
6812,44.54100799560547
6813,20.866962432861328
6814,1.021226167678833
6815,1.2626471519470215
6816,57.41401672363281
6817,7.118795394897461
6818,127.36575317382812
6819,9.06747817993164
6820,15.35019302368164
6821,22.12077522277832
6822,1.9332799911499023
6823,2.1350467205047607
6824,21.55731773376465
6825,8.542049407958984
6826,2.6473381519317627
