,val
3539,0.31394505500793457
3540,0.3220558166503906
3541,34.0457763671875
3542,0.32622891664505005
3543,0.27284446358680725
3544,0.6613569259643555
3545,0.2970147132873535
3546,2.63653826713562
3547,4.477044582366943
3548,0.7533491253852844
3549,37.00214385986328
3550,0.19576655328273773
3551,22.40973472595215
3552,0.19959421455860138
3553,5.802928447723389
3554,2.508636713027954
3555,31.641862869262695
3556,7.033202171325684
3557,98.28190612792969
3558,1.0409464836120605
3559,0.2016357183456421
3560,0.19576655328273773
3561,0.6366654634475708
3562,0.19576655328273773
3563,0.19576655328273773
3564,0.27435338497161865
3565,67.50051879882812
3566,31.55681037902832
3567,3.5045881271362305
3568,0.19576655328273773
3569,6.693647861480713
3570,23.331823348999023
3571,11.784764289855957
3572,3.0354745388031006
3573,0.19905593991279602
3574,0.28515976667404175
3575,0.21081340312957764
3576,63.03556442260742
3577,0.3534088134765625
3578,24.286314010620117
3579,0.8596997261047363
3580,5.569616317749023
3581,56.977134704589844
3582,1.334104061126709
3583,0.21875564754009247
3584,53.758323669433594
3585,15.401744842529297
3586,48.31704330444336
3587,0.19576655328273773
3588,31.743362426757812
3589,0.41587406396865845
3590,4.297630786895752
3591,8.82384204864502
3592,0.8902459740638733
3593,0.8270882368087769
3594,3.906496286392212
3595,0.415652334690094
3596,5.13417387008667
3597,0.2594742774963379
3598,4.199648857116699
3599,0.43693894147872925
3600,40.68003463745117
3601,3.5052685737609863
3602,0.4959639310836792
3603,1.3136851787567139
3604,37.00114440917969
3605,14.959956169128418
3606,31.29361915588379
3607,15.646794319152832
3608,0.24923038482666016
3609,12.803879737854004
3610,1.3167287111282349
3611,0.8161386847496033
3612,1.918366551399231
3613,0.7744714617729187
3614,1.3823305368423462
3615,0.2558858394622803
3616,1.3173092603683472
3617,0.6419727206230164
3618,11.338310241699219
3619,0.2303585261106491
3620,9.179264068603516
3621,8.468560218811035
3622,63.70570755004883
3623,21.64115333557129
3624,5.0027384757995605
3625,0.28985539078712463
3626,29.40717124938965
3627,5.982329845428467
3628,73.73004150390625
3629,1.8848565816879272
3630,79.01671600341797
3631,0.37069523334503174
3632,0.6667178273200989
3633,0.49609971046447754
3634,40.21373748779297
3635,14.56328296661377
3636,0.8255398273468018
3637,36.01059341430664
3638,12.189535140991211
3639,0.7746316194534302
3640,0.2455531358718872
3641,0.19976872205734253
3642,12.576623916625977
3643,38.019493103027344
3644,0.36092638969421387
3645,19.998804092407227
3646,116.73562622070312
3647,0.37887299060821533
3648,0.8281391263008118
3649,2.0093507766723633
3650,24.602256774902344
3651,0.6687568426132202
3652,0.369449257850647
3653,1.4252772331237793
3654,10.290641784667969
3655,7.176564693450928
3656,0.19576655328273773
3657,17.41915512084961
3658,7.873575687408447
3659,6.97633695602417
3660,1.9665814638137817
3661,0.6058871150016785
3662,2.7143146991729736
3663,8.241111755371094
3664,0.19576655328273773
3665,0.5161818861961365
3666,0.6771681308746338
3667,4.376564025878906
3668,0.19576655328273773
3669,18.18757438659668
3670,0.9211204051971436
3671,0.36166009306907654
3672,2.059504508972168
3673,0.3727618455886841
3674,0.6922891139984131
3675,30.327850341796875
3676,1.5946370363235474
3677,207.50099182128906
3678,30.22566795349121
3679,0.23494617640972137
3680,0.23103494942188263
3681,0.6645566821098328
3682,1.4984549283981323
3683,0.19576655328273773
3684,0.7204713225364685
3685,79.41708374023438
3686,0.8547005653381348
3687,2.826374053955078
3688,31.092138290405273
3689,0.41601598262786865
3690,1.215583324432373
3691,40.9658088684082
3692,0.6752797961235046
3693,0.545091986656189
3694,0.813240110874176
3695,30.555280685424805
3696,3.814941883087158
3697,3.0535380840301514
3698,0.4460340142250061
3699,1.4018512964248657
3700,0.44047898054122925
3701,0.5075598359107971
3702,0.7260362505912781
3703,4.235269546508789
3704,0.4018319249153137
3705,0.19576655328273773
3706,12.609169006347656
3707,0.2048031985759735
3708,23.31075096130371
3709,24.80398941040039
3710,0.7395986914634705
3711,26.909189224243164
3712,0.2870554029941559
3713,2.455331325531006
3714,46.337196350097656
3715,26.65098762512207
3716,5.447361469268799
3717,5.421654224395752
3718,2.839005470275879
3719,6.131938934326172
3720,0.23058074712753296
3721,1.1279361248016357
3722,1.8425319194793701
3723,0.711922287940979
3724,14.515970230102539
3725,6.914259910583496
3726,29.489240646362305
3727,3.4244961738586426
3728,0.32004570960998535
3729,0.28169190883636475
3730,0.38614621758461
3731,1.2457646131515503
3732,1.489556908607483
3733,0.24933338165283203
3734,16.21895408630371
3735,0.6845427751541138
3736,6.176762580871582
3737,0.48332828283309937
3738,34.47015380859375
3739,0.19576655328273773
3740,2.2924342155456543
3741,0.5528111457824707
3742,28.50356101989746
3743,1.3598687648773193
3744,21.5515079498291
3745,0.19576655328273773
3746,1.051819920539856
3747,0.2028788924217224
3748,1.153099775314331
3749,8.176558494567871
3750,28.080589294433594
3751,0.19576655328273773
3752,10.594868659973145
3753,0.24778616428375244
3754,0.5439401268959045
3755,0.3117620348930359
3756,0.9954298138618469
3757,4.277798652648926
3758,0.2827616333961487
3759,30.327938079833984
3760,33.41615676879883
3761,0.455234169960022
3762,57.75755310058594
3763,0.2035834789276123
3764,0.20057876408100128
3765,17.550798416137695
3766,0.6195777654647827
3767,6.3354172706604
3768,1.0144885778427124
3769,26.991615295410156
3770,0.19576655328273773
3771,4.430211067199707
3772,15.308152198791504
3773,1.191131353378296
3774,0.6357160210609436
3775,0.24471257627010345
3776,0.8314154148101807
3777,7.3218278884887695
3778,0.946299135684967
3779,9.55543041229248
3780,0.3308435380458832
3781,0.6652819514274597
3782,4.3373003005981445
3783,5.146507263183594
3784,0.6298920512199402
3785,1.0076261758804321
3786,0.5709197521209717
3787,21.377967834472656
3788,8.053604125976562
3789,2.894270420074463
3790,34.06879806518555
3791,0.4789554476737976
3792,0.22069157660007477
3793,2.947681427001953
3794,31.369216918945312
3795,10.501261711120605
3796,0.9677465558052063
3797,0.6998598575592041
3798,29.948888778686523
3799,13.61807918548584
3800,6.558450222015381
3801,0.19576655328273773
3802,4.794869899749756
3803,5.7398176193237305
3804,11.874809265136719
3805,1.2946032285690308
3806,0.36687299609184265
3807,0.806207537651062
3808,68.88514709472656
3809,0.19576655328273773
3810,0.4785459041595459
3811,28.479379653930664
3812,0.3041512668132782
3813,1.3987079858779907
3814,0.22089582681655884
3815,0.269417405128479
3816,60.923805236816406
3817,13.725564002990723
3818,1.161073088645935
3819,16.384178161621094
3820,10.778465270996094
3821,0.401170015335083
3822,1.0614110231399536
3823,0.37832844257354736
3824,1.6540409326553345
3825,14.43561840057373
3826,0.6527140140533447
3827,0.49919945001602173
3828,3.3305611610412598
3829,7.158011436462402
3830,16.07253646850586
3831,2.86643123626709
3832,2.6857428550720215
3833,16.1607608795166
3834,0.7547481656074524
3835,128.96876525878906
3836,1.5746309757232666
3837,82.51990509033203
3838,14.800966262817383
3839,0.6476973295211792
3840,0.30732518434524536
3841,92.529541015625
3842,2.5026838779449463
3843,2.0589232444763184
3844,3.8692915439605713
3845,0.42382103204727173
3846,20.77227210998535
3847,44.328285217285156
3848,1.169923186302185
3849,3.819883108139038
3850,0.3970491290092468
3851,6.249037265777588
3852,0.19576655328273773
3853,3.949258327484131
3854,0.2340463250875473
3855,1.2774696350097656
3856,8.468487739562988
3857,0.5583943724632263
3858,0.3921774923801422
3859,36.451141357421875
3860,32.35570526123047
3861,2.675598621368408
3862,0.6067789793014526
3863,33.62846755981445
3864,0.4769843816757202
3865,7.2678446769714355
3866,1.985228180885315
3867,1.4829001426696777
3868,34.136470794677734
3869,38.019371032714844
3870,2.5657830238342285
3871,15.579673767089844
3872,0.2633270025253296
3873,1.231900930404663
3874,5.908885955810547
3875,0.8060166835784912
3876,1.4056131839752197
3877,10.090744018554688
3878,2.658313512802124
3879,0.25592172145843506
3880,0.5245742797851562
3881,0.845003068447113
3882,0.5680243372917175
3883,0.3790051341056824
3884,54.272457122802734
3885,26.6107234954834
3886,0.6052741408348083
3887,4.911323070526123
3888,133.2707061767578
3889,1.017972707748413
3890,0.29405349493026733
3891,5.644755840301514
3892,2.4910154342651367
3893,9.211118698120117
3894,1.8531349897384644
3895,0.45052021741867065
3896,7.051022052764893
3897,24.36675453186035
3898,19.44255256652832
3899,7.361135959625244
3900,1.3287228345870972
3901,5.837006568908691
3902,3.0493712425231934
3903,35.71345520019531
3904,3.748971939086914
3905,0.254935085773468
3906,0.2850798964500427
3907,115.68833923339844
3908,37.91030502319336
3909,3.47788405418396
3910,15.562846183776855
3911,1.7671242952346802
3912,0.5431230068206787
3913,46.92668914794922
3914,36.645469665527344
3915,37.111183166503906
3916,0.2719097435474396
3917,15.687053680419922
3918,54.620635986328125
3919,1.7855111360549927
3920,8.038044929504395
3921,0.27411171793937683
3922,2.7690589427948
3923,21.501991271972656
3924,12.776535987854004
3925,3.8454155921936035
3926,0.19576655328273773
3927,0.2442658394575119
3928,4.552996635437012
3929,0.19576655328273773
3930,0.19971007108688354
3931,0.8874687552452087
3932,0.19576655328273773
3933,0.19576655328273773
3934,0.19576655328273773
3935,6.393128395080566
3936,0.9376205205917358
3937,12.080731391906738
3938,0.30134695768356323
3939,0.8246078491210938
3940,0.5611974596977234
3941,11.576065063476562
3942,0.589332640171051
3943,2.9756150245666504
3944,0.19576655328273773
3945,0.5304080843925476
3946,6.203484535217285
3947,0.19576655328273773
3948,21.028697967529297
3949,0.22895114123821259
3950,4.3364667892456055
3951,0.544827938079834
3952,4.205763339996338
3953,6.883232116699219
3954,1.4719277620315552
3955,0.19576655328273773
3956,0.19779226183891296
3957,5.404757022857666
3958,8.165061950683594
3959,26.392932891845703
3960,32.290809631347656
3961,0.3850281834602356
3962,12.091795921325684
3963,0.24206942319869995
3964,5.87825345993042
3965,0.27076980471611023
3966,5.237398147583008
3967,0.5042593479156494
3968,17.889244079589844
3969,0.36505866050720215
3970,42.46154022216797
3971,85.53205871582031
3972,7.853572845458984
3973,22.32236671447754
3974,0.6967852115631104
3975,0.5953688025474548
3976,2.247688055038452
3977,17.531131744384766
3978,1.0544003248214722
3979,0.4334597587585449
3980,12.323506355285645
3981,31.05684471130371
3982,0.4704870581626892
3983,0.9766526222229004
3984,0.24669721722602844
3985,8.983885765075684
3986,8.979662895202637
3987,0.721250057220459
3988,26.32538604736328
3989,31.103370666503906
3990,0.19576655328273773
3991,1.0717759132385254
3992,1.2637583017349243
3993,9.944710731506348
3994,3.0898749828338623
3995,0.3799644112586975
3996,137.58810424804688
3997,11.40129566192627
3998,0.3985527753829956
3999,0.9265562295913696
4000,5.771620750427246
4001,0.7615713477134705
4002,0.35091668367385864
4003,11.688348770141602
4004,28.567110061645508
4005,28.00739860534668
4006,0.281399130821228
4007,0.26611512899398804
4008,0.9079179763793945
4009,0.3304067552089691
4010,0.21981701254844666
4011,0.30242329835891724
4012,0.24571549892425537
4013,1.5211458206176758
4014,1.1337782144546509
4015,0.3028540313243866
4016,0.9004846811294556
4017,6.135413646697998
4018,0.19576655328273773
4019,0.2266765534877777
4020,0.19576655328273773
4021,0.6584240794181824
4022,0.931114137172699
4023,8.320821762084961
4024,1.6426098346710205
4025,2.429605007171631
4026,59.390869140625
4027,0.6797769665718079
4028,21.588041305541992
4029,9.85537052154541
4030,0.4290994107723236
4031,1.9504932165145874
4032,0.700809895992279
4033,20.435850143432617
4034,4.781088352203369
4035,1.4632495641708374
4036,2.32673978805542
4037,40.917327880859375
4038,5.471484661102295
4039,8.305864334106445
4040,0.3130981922149658
4041,0.35455024242401123
4042,0.2664273977279663
4043,0.7025594711303711
4044,0.21122583746910095
4045,9.44691276550293
4046,7.964706897735596
4047,0.19576655328273773
4048,0.2365681678056717
4049,20.094568252563477
4050,0.9525749683380127
4051,0.8585883378982544
4052,54.79458236694336
4053,39.56269454956055
4054,19.95158576965332
4055,6.203839302062988
4056,1.0443682670593262
4057,11.468466758728027
4058,10.898688316345215
4059,0.766949474811554
4060,0.19576655328273773
4061,0.6065101623535156
4062,15.255102157592773
4063,2.2948038578033447
4064,4.022104263305664
4065,17.387996673583984
4066,7.7309417724609375
4067,15.852899551391602
4068,0.25392377376556396
4069,3.3103246688842773
4070,0.19576655328273773
4071,37.03739929199219
4072,35.844757080078125
4073,1.857889175415039
4074,2.147979736328125
4075,6.461325645446777
4076,47.80633544921875
4077,0.19576655328273773
4078,3.9552597999572754
4079,0.20103514194488525
4080,0.3404020667076111
4081,5.569581031799316
4082,0.261199027299881
4083,14.637170791625977
4084,4.0591349601745605
4085,1.715491533279419
4086,0.29830223321914673
4087,10.16942310333252
4088,16.08045196533203
4089,13.884858131408691
4090,0.3560715317726135
4091,10.981146812438965
4092,38.245906829833984
4093,6.248985767364502
4094,0.9176844358444214
4095,25.717504501342773
4096,4.019278526306152
4097,3.0262651443481445
4098,1.9834061861038208
4099,4.689941883087158
4100,0.19576655328273773
4101,0.4318336248397827
4102,0.26727500557899475
4103,33.11859130859375
4104,2.5358006954193115
4105,0.31445246934890747
4106,19.574996948242188
4107,2.797515392303467
4108,0.6151583790779114
4109,9.890176773071289
4110,3.4948110580444336
4111,4.391176700592041
4112,0.9281163215637207
4113,1.0348049402236938
4114,16.206762313842773
4115,1.8625668287277222
4116,0.2341218888759613
4117,1.953293800354004
4118,0.19576655328273773
4119,0.44780397415161133
4120,9.500658988952637
4121,0.24156469106674194
4122,21.33715057373047
4123,0.8449982404708862
4124,0.25887933373451233
4125,15.004137992858887
4126,3.555972099304199
4127,1.2017948627471924
4128,7.00089168548584
4129,2.844562292098999
4130,124.32698059082031
4131,26.607162475585938
4132,0.21801155805587769
4133,1.9322662353515625
4134,67.55598449707031
4135,68.62732696533203
4136,48.716094970703125
4137,0.26098722219467163
4138,16.12664031982422
4139,0.24374990165233612
4140,11.221882820129395
4141,11.014657020568848
4142,0.20439159870147705
4143,2.025656223297119
4144,0.4868124723434448
4145,4.4960126876831055
4146,18.50516700744629
4147,27.95398712158203
4148,1.6938389539718628
4149,3.79946231842041
4150,29.527584075927734
4151,8.345949172973633
4152,2.0725748538970947
4153,35.15460968017578
4154,10.630592346191406
4155,16.5173282623291
4156,0.3538457155227661
4157,3.8845231533050537
4158,1.0312424898147583
4159,3.012305498123169
4160,0.22230041027069092
4161,158.03713989257812
4162,23.55437469482422
4163,0.5521605014801025
4164,9.904038429260254
4165,59.785377502441406
4166,139.4224395751953
4167,0.3307435214519501
4168,14.52773666381836
4169,68.60327911376953
4170,0.2520904242992401
4171,20.689451217651367
4172,0.6022214293479919
4173,0.4377756118774414
4174,57.1025276184082
4175,12.212289810180664
4176,9.270678520202637
4177,9.79063606262207
4178,1.15127694606781
4179,0.19576655328273773
4180,7.955528259277344
4181,0.20771560072898865
4182,35.70584487915039
4183,1.7343484163284302
4184,7.972383499145508
4185,0.21351996064186096
4186,24.93900489807129
4187,0.4715287685394287
4188,0.19576655328273773
4189,0.3298691213130951
4190,1.177255630493164
4191,0.20723697543144226
4192,7.598334312438965
4193,28.268692016601562
4194,0.19576655328273773
4195,0.4321053624153137
4196,0.6404056549072266
4197,4.583798408508301
4198,7.476718902587891
4199,14.034611701965332
4200,8.490818977355957
4201,24.502046585083008
4202,5.14561128616333
4203,0.3213484287261963
4204,0.9354647994041443
4205,1.4080361127853394
4206,49.46982955932617
4207,0.4677278399467468
4208,6.5866241455078125
4209,0.19576655328273773
4210,0.19576655328273773
4211,0.3007623851299286
4212,0.5894774794578552
4213,1.1321524381637573
4214,0.5344361662864685
4215,8.000541687011719
4216,0.21007604897022247
4217,0.4340234398841858
