,train
50706,11.458403587341309
50707,13.964366912841797
50708,0.78432697057724
50709,3.654025077819824
50710,0.38419896364212036
50711,0.2990567088127136
50712,12.788394927978516
50713,125.22006225585938
50714,0.45062553882598877
50715,2.715749979019165
50716,19.21871566772461
50717,1.6948573589324951
50718,2.347684860229492
50719,0.465767502784729
50720,18.25174331665039
50721,0.3135739266872406
50722,0.9319016933441162
50723,37.68561935424805
50724,2.752548933029175
50725,4.1927170753479
50726,46.38863754272461
50727,8.408307075500488
50728,1.9310002326965332
50729,20.5235652923584
50730,1.5754870176315308
50731,3.986982583999634
50732,1.982270359992981
50733,0.6149237751960754
50734,24.06854820251465
50735,4.122244358062744
50736,2.1819255352020264
50737,42.5684700012207
50738,0.7571160793304443
50739,53.802913665771484
50740,8.124856948852539
50741,9.568174362182617
50742,0.4644567370414734
50743,1.1309629678726196
50744,0.7605172991752625
50745,25.0935115814209
50746,8.689241409301758
50747,1.4307873249053955
50748,0.578076183795929
50749,0.24350528419017792
50750,0.19902484118938446
50751,8.664692878723145
50752,6.887235164642334
50753,6.453688621520996
50754,0.673843502998352
50755,0.25781893730163574
50756,36.056907653808594
50757,0.436553955078125
50758,0.21384695172309875
50759,2.659895181655884
50760,0.32371988892555237
50761,0.21006475389003754
50762,3.4157094955444336
50763,0.25079530477523804
50764,0.3780834674835205
50765,34.48965835571289
50766,0.6824662685394287
50767,0.6481685042381287
50768,0.8829423785209656
50769,0.41119813919067383
50770,0.8628949522972107
50771,33.86362075805664
50772,5.343913555145264
50773,1.9205620288848877
50774,0.23137682676315308
50775,1.1465758085250854
50776,70.43766784667969
50777,2.2371013164520264
50778,14.806794166564941
50779,3.725578784942627
50780,1.0294431447982788
50781,0.2080402970314026
50782,0.19902484118938446
50783,15.246940612792969
50784,6.914660930633545
50785,0.3700200319290161
50786,4.68128776550293
50787,0.296330988407135
50788,3.7769010066986084
50789,26.441484451293945
50790,13.778318405151367
50791,2.9346024990081787
50792,1.6672598123550415
50793,15.971122741699219
50794,0.3814735412597656
50795,1.1839916706085205
50796,45.49369430541992
50797,15.806506156921387
50798,5.137880802154541
50799,17.686988830566406
50800,19.986726760864258
50801,3.3510472774505615
50802,0.2793272137641907
50803,0.24510739743709564
50804,0.7906763553619385
50805,0.9188356995582581
50806,59.66600799560547
50807,56.237831115722656
50808,2.5225656032562256
50809,1.122693419456482
50810,7.104954242706299
50811,0.32978618144989014
50812,12.182843208312988
50813,55.78787612915039
50814,0.23679447174072266
50815,37.9393310546875
50816,0.43113774061203003
50817,13.11503791809082
50818,3.0274417400360107
50819,6.472484588623047
50820,0.19902484118938446
50821,0.4272717535495758
50822,0.5101215243339539
50823,34.53904724121094
50824,29.358171463012695
50825,0.94208163022995
50826,5.027992248535156
50827,11.703449249267578
50828,11.217616081237793
50829,0.6760363578796387
50830,134.36952209472656
50831,7.739889621734619
50832,1.5345816612243652
50833,0.4157717227935791
50834,1.1742156744003296
50835,0.31409797072410583
50836,0.19902484118938446
50837,12.856536865234375
50838,0.3897086977958679
50839,39.48805618286133
50840,0.6224971413612366
50841,0.19902484118938446
50842,3.975510358810425
50843,0.298305869102478
50844,10.659092903137207
50845,0.7806800007820129
50846,12.095271110534668
50847,3.805233955383301
50848,13.711150169372559
50849,6.677676677703857
50850,1.2667440176010132
50851,0.6180248856544495
50852,22.634979248046875
50853,0.2455821931362152
50854,0.19902484118938446
50855,0.6825545430183411
50856,0.5420933365821838
50857,42.050140380859375
50858,0.22177812457084656
50859,0.5370050072669983
50860,30.746299743652344
50861,8.845965385437012
50862,3.6456985473632812
50863,56.562435150146484
50864,0.6254060864448547
50865,40.87398147583008
50866,2.7273900508880615
50867,8.178946495056152
50868,0.2772255539894104
50869,0.3077017664909363
50870,26.00048828125
50871,65.97038269042969
50872,0.2753320336341858
50873,0.2553706765174866
50874,2.822126865386963
50875,0.48936963081359863
50876,0.2968202829360962
50877,0.3702062964439392
50878,0.45069700479507446
50879,4.075384616851807
50880,17.843921661376953
50881,0.27085164189338684
50882,30.524911880493164
50883,12.043931007385254
50884,10.684962272644043
50885,1.5858101844787598
50886,20.978939056396484
50887,3.490689992904663
50888,37.822208404541016
50889,0.26105454564094543
50890,1.1508746147155762
50891,2.926211357116699
50892,1.8915449380874634
50893,0.21559518575668335
50894,85.80789947509766
50895,1.3663341999053955
50896,0.5218115448951721
50897,0.31605908274650574
50898,23.52238655090332
50899,0.5091222524642944
50900,0.7453045845031738
50901,0.2590179741382599
50902,2.599672317504883
50903,0.2083664834499359
50904,112.22346496582031
50905,5.445188522338867
50906,11.451708793640137
50907,20.16015625
50908,19.29935646057129
50909,0.570156455039978
50910,22.537891387939453
50911,0.7890744209289551
50912,1.7385591268539429
50913,0.9599817395210266
50914,11.283068656921387
50915,1.1378759145736694
50916,4.094841003417969
50917,0.43984177708625793
50918,2.3632287979125977
50919,3.2972328662872314
50920,0.697031557559967
50921,73.80147552490234
50922,0.19902484118938446
50923,19.024219512939453
50924,4.398709774017334
50925,0.331339567899704
50926,0.5840479731559753
50927,0.5537334680557251
50928,0.5616582036018372
50929,66.30340576171875
50930,12.583233833312988
50931,2.3808844089508057
50932,4.316520690917969
50933,1.1521855592727661
50934,10.76648235321045
50935,1.3920258283615112
50936,14.121994018554688
50937,0.19902484118938446
50938,0.19902484118938446
50939,6.059995174407959
50940,0.45661067962646484
50941,1.2295057773590088
50942,91.86705017089844
50943,3.249664783477783
50944,0.615811824798584
50945,1.9874802827835083
50946,3.305448293685913
50947,6.0729899406433105
50948,0.2528243660926819
50949,0.19902484118938446
50950,13.878798484802246
50951,0.395632803440094
50952,15.237380027770996
50953,16.887821197509766
50954,1.5124067068099976
50955,0.8894827365875244
50956,29.466835021972656
50957,3.371140956878662
50958,7.927525997161865
50959,6.260025501251221
50960,7.686931133270264
50961,10.13535213470459
50962,40.731300354003906
50963,0.29388976097106934
50964,1.1565275192260742
50965,4.795775890350342
50966,11.621086120605469
50967,1.9746744632720947
50968,0.3111845850944519
50969,1.744344711303711
50970,0.43276888132095337
50971,0.21760548651218414
50972,2.800475835800171
50973,1.9745594263076782
50974,4.068967342376709
50975,42.16221618652344
50976,0.22682595252990723
50977,0.2947707176208496
50978,0.19902484118938446
50979,0.3300183415412903
50980,0.836336076259613
50981,0.23001034557819366
50982,1.2299203872680664
50983,1.2233920097351074
50984,1.3520985841751099
50985,1.1412184238433838
50986,1.384581208229065
50987,0.3105334937572479
50988,1.1536797285079956
50989,3.8591973781585693
50990,0.2825295925140381
50991,2.8400213718414307
50992,26.51922035217285
50993,3.015507936477661
50994,0.47055572271347046
50995,3.3659780025482178
50996,48.38779067993164
50997,12.659146308898926
50998,0.6300538778305054
50999,0.7615143656730652
51000,32.333614349365234
51001,5.154776573181152
51002,0.9368565082550049
51003,1.2871953248977661
51004,2.185831069946289
51005,29.453027725219727
51006,6.091214179992676
51007,2.6177315711975098
51008,0.80375736951828
51009,4.950162410736084
51010,0.43229150772094727
51011,1.9014040231704712
51012,0.37025153636932373
51013,0.5015097856521606
51014,0.4947807192802429
51015,0.8455028533935547
51016,33.566402435302734
51017,0.27784785628318787
51018,0.5188128352165222
51019,33.17298889160156
51020,0.2725456953048706
51021,12.65024185180664
51022,2.914419412612915
51023,21.210948944091797
51024,15.776711463928223
51025,0.4683133363723755
51026,2.1163084506988525
51027,0.29975444078445435
51028,85.82051849365234
51029,2.2191967964172363
51030,0.2366602122783661
51031,6.542203903198242
51032,0.9834288954734802
51033,0.4912745952606201
51034,0.3671063780784607
51035,1.3181196451187134
51036,1.733231782913208
51037,0.4473644495010376
51038,1.5492589473724365
51039,0.22035914659500122
51040,0.2346310317516327
51041,0.6865612864494324
51042,0.6203992366790771
51043,0.9541702270507812
51044,1.9220645427703857
51045,0.43764591217041016
51046,12.251910209655762
51047,0.3783454895019531
51048,2.951225757598877
51049,0.4323728680610657
51050,34.95762252807617
51051,10.883914947509766
51052,0.31239044666290283
51053,5.922058582305908
51054,0.22140774130821228
51055,4.811110496520996
51056,58.55641555786133
51057,0.451680064201355
51058,2.334902286529541
51059,0.6195406913757324
51060,2.044203281402588
51061,0.39091259241104126
51062,0.4461787939071655
51063,0.23217865824699402
51064,4.4979023933410645
51065,10.81196117401123
51066,1.6244444847106934
51067,94.10651397705078
51068,1.7439513206481934
51069,0.4351543188095093
51070,71.55126190185547
51071,16.33849334716797
51072,8.528990745544434
51073,1.5811991691589355
51074,0.5608920454978943
51075,0.394031286239624
51076,0.5090973973274231
51077,0.8295976519584656
51078,1.3100677728652954
51079,1.6975303888320923
51080,0.43356573581695557
51081,0.5739928483963013
51082,0.4718163013458252
51083,0.2859869599342346
51084,2.178617477416992
51085,0.24515962600708008
51086,0.679297924041748
51087,35.450408935546875
51088,4.825717926025391
51089,0.256377637386322
51090,0.2861366868019104
51091,3.1699488162994385
51092,0.31611740589141846
51093,0.36750268936157227
51094,11.289828300476074
51095,3.3097496032714844
51096,73.00125885009766
51097,0.35847386717796326
51098,73.57976531982422
51099,0.6171900629997253
51100,6.37298059463501
51101,29.452327728271484
51102,0.3726930022239685
51103,0.44454050064086914
51104,18.990764617919922
51105,23.176658630371094
51106,1.0987346172332764
51107,26.39463996887207
51108,2.7208495140075684
51109,20.68353843688965
51110,0.19902484118938446
51111,9.724386215209961
51112,13.889811515808105
51113,0.3075507879257202
51114,2.6267428398132324
51115,10.371874809265137
51116,15.617148399353027
51117,36.46268844604492
51118,0.39880821108818054
51119,49.33500289916992
51120,0.2284117490053177
51121,9.089234352111816
51122,0.4091900885105133
51123,55.951171875
51124,0.3991200923919678
51125,2.8639655113220215
51126,1.2245949506759644
51127,15.155144691467285
51128,0.7124800682067871
51129,6.7572431564331055
51130,1.2179980278015137
51131,0.2824379801750183
51132,12.149065017700195
51133,0.302203893661499
51134,11.870789527893066
51135,3.323185920715332
51136,0.3204335570335388
51137,0.7271575927734375
51138,0.4522632956504822
51139,35.33327102661133
51140,12.629867553710938
51141,0.9672375321388245
51142,1.9914897680282593
51143,0.4033358693122864
51144,2.4001526832580566
51145,0.39538705348968506
51146,2.995250940322876
51147,3.110369920730591
51148,0.22340716421604156
51149,5.5068135261535645
51150,3.2845427989959717
51151,0.2143891453742981
51152,18.828943252563477
51153,0.5339308381080627
51154,10.457374572753906
51155,0.3056063950061798
51156,4.911344051361084
51157,25.122093200683594
51158,5.702124118804932
51159,1.3080884218215942
51160,4.397889614105225
51161,24.595932006835938
51162,1.2574485540390015
51163,0.5374447703361511
51164,0.836578905582428
51165,14.13817310333252
51166,0.47846686840057373
51167,6.0488996505737305
51168,0.35040098428726196
51169,97.98709106445312
51170,0.5422635674476624
51171,0.3048049211502075
51172,0.5588107705116272
51173,11.85895824432373
51174,0.8336143493652344
51175,23.081226348876953
51176,4.55034875869751
51177,2.3803272247314453
51178,74.86123657226562
51179,0.32076287269592285
51180,26.250383377075195
51181,6.719750881195068
51182,3.1757867336273193
51183,0.2626124322414398
51184,12.80172061920166
51185,0.7627504467964172
51186,13.805788040161133
51187,0.5405577421188354
51188,3.0819642543792725
51189,3.064450740814209
51190,0.2569393813610077
51191,5.0452117919921875
51192,6.715534687042236
51193,1.0339401960372925
51194,0.5009410977363586
51195,0.28237995505332947
51196,0.838212251663208
51197,47.26784896850586
51198,7.067932605743408
51199,10.836551666259766
51200,0.2777923345565796
51201,112.28584289550781
51202,33.08979797363281
51203,0.5539496541023254
51204,44.187652587890625
51205,0.27301597595214844
51206,0.6520783305168152
51207,16.664840698242188
51208,4.847548961639404
51209,0.3145305812358856
51210,1.360045075416565
51211,1.238448143005371
51212,2.559694528579712
51213,73.35755157470703
51214,0.5950821042060852
51215,0.6377926468849182
51216,15.081727027893066
51217,0.2322206199169159
51218,45.94070053100586
51219,0.26389724016189575
51220,10.732440948486328
51221,1.335158109664917
51222,9.038286209106445
51223,0.6718440651893616
51224,0.2795049846172333
51225,0.3217998743057251
51226,1.0788120031356812
51227,53.216915130615234
51228,30.275365829467773
51229,4.881515979766846
51230,11.294628143310547
51231,0.9136644601821899
51232,1.169276475906372
51233,5.374791145324707
51234,0.40466493368148804
51235,6.440613746643066
51236,23.259742736816406
51237,0.2551739513874054
51238,1.1184576749801636
51239,26.586166381835938
51240,80.5340576171875
51241,83.92845916748047
51242,12.0409517288208
51243,19.70992660522461
51244,0.3146589994430542
51245,23.543933868408203
51246,0.2565222978591919
51247,0.24597041308879852
51248,1.6763465404510498
51249,0.4843888282775879
51250,0.2547219693660736
51251,7.3143415451049805
51252,30.745765686035156
51253,2.0276174545288086
51254,10.720794677734375
51255,0.36764758825302124
51256,6.768837928771973
51257,0.7611809968948364
51258,0.4373272955417633
51259,20.470897674560547
51260,0.8683484792709351
51261,5.677477836608887
51262,47.287837982177734
51263,1.22630774974823
51264,0.2786431312561035
51265,5.12945032119751
51266,0.8981346487998962
51267,0.23900072276592255
51268,0.36380016803741455
51269,1.0743160247802734
51270,0.3900388479232788
51271,0.6466627717018127
51272,4.794406414031982
51273,0.8277681469917297
51274,0.22288256883621216
51275,0.2684651017189026
51276,13.245809555053711
51277,0.7030786871910095
51278,0.3207276463508606
51279,63.93839645385742
51280,0.27938413619995117
51281,0.40179499983787537
51282,28.946470260620117
51283,12.127622604370117
51284,0.8973132371902466
51285,26.32904815673828
51286,0.5749855637550354
51287,1.3317694664001465
51288,2.0801589488983154
51289,0.3388814330101013
51290,0.6837148666381836
51291,0.2028648853302002
51292,23.03007698059082
51293,0.26358556747436523
51294,31.24795150756836
51295,44.49390411376953
51296,66.7554931640625
51297,20.363819122314453
51298,0.30347079038619995
51299,54.89836883544922
51300,39.24992752075195
51301,0.4457569718360901
51302,0.33217039704322815
51303,5.329870223999023
51304,0.3203434348106384
51305,0.5909813642501831
51306,0.4091533422470093
51307,0.2715933322906494
51308,0.49503833055496216
